IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
8102354780939302768HKD_C;8102354780939302768HKD_C;8102354780939302768HKD_C;2023-04-21;2023-04-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8102354780939302768HKD_LIMIT;;0;;8102354780939302768;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3593447058697931508HKD_C;3593447058697931508HKD_C;3593447058697931508HKD_C;2023-04-21;2023-04-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3593447058697931508HKD_LIMIT;;0;;3593447058697931508;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1664038622932438447HKD_C;1664038622932438447HKD_C;1664038622932438447HKD_C;2023-04-21;2023-04-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1664038622932438447HKD_LIMIT;;0;;1664038622932438447;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7508345736042740080HKD_C;7508345736042740080HKD_C;7508345736042740080HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7508345736042740080HKD_LIMIT;;0;;7508345736042740080;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5756416536092762289HKD_C;5756416536092762289HKD_C;5756416536092762289HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5756416536092762289HKD_LIMIT;;0;;5756416536092762289;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2053963510210053121HKD_C;2053963510210053121HKD_C;2053963510210053121HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2053963510210053121HKD_LIMIT;;0;;2053963510210053121;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8623122833690638733HKD_C;8623122833690638733HKD_C;8623122833690638733HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8623122833690638733HKD_LIMIT;;0;;8623122833690638733;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6464484477806329744HKD_C;6464484477806329744HKD_C;6464484477806329744HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6464484477806329744HKD_LIMIT;;0;;6464484477806329744;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5079785605164835352HKD_C;5079785605164835352HKD_C;5079785605164835352HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5079785605164835352HKD_LIMIT;;2;;5079785605164835352;99999999999999999999999999999999;;0.32;;1;;;2022-11-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2232291789663684492HKD_C;2232291789663684492HKD_C;2232291789663684492HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2232291789663684492HKD_LIMIT;;0;;2232291789663684492;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6170302456178844677HKD_C;6170302456178844677HKD_C;6170302456178844677HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6170302456178844677HKD_LIMIT;;0;;6170302456178844677;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3322436998790686544HKD_C;3322436998790686544HKD_C;3322436998790686544HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3322436998790686544HKD_LIMIT;;0;;3322436998790686544;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3724751174794859684HKD_C;3724751174794859684HKD_C;3724751174794859684HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3724751174794859684HKD_LIMIT;;0;;3724751174794859684;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1008492400529000767HKD_C;1008492400529000767HKD_C;1008492400529000767HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1008492400529000767HKD_LIMIT;;0;;1008492400529000767;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6657736250698814088HKD_C;6657736250698814088HKD_C;6657736250698814088HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6657736250698814088HKD_LIMIT;;0;;6657736250698814088;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1925995180677190596HKD_C;1925995180677190596HKD_C;1925995180677190596HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1925995180677190596HKD_LIMIT;;0;;1925995180677190596;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
957493947334515130HKD_C;957493947334515130HKD_C;957493947334515130HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;957493947334515130HKD_LIMIT;;0;;957493947334515130;99999999999999999999999999999999;;0.32;;1;;;2023-02-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4584866118679203258HKD_C;4584866118679203258HKD_C;4584866118679203258HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4584866118679203258HKD_LIMIT;;1;;4584866118679203258;99999999999999999999999999999999;;0.32;;1;;;2023-01-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4736990819927409073HKD_C;4736990819927409073HKD_C;4736990819927409073HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4736990819927409073HKD_LIMIT;;0;;4736990819927409073;99999999999999999999999999999999;;0.32;;1;;;2023-02-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3169953506368847376HKD_C;3169953506368847376HKD_C;3169953506368847376HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3169953506368847376HKD_LIMIT;;2;;3169953506368847376;99999999999999999999999999999999;;0.32;;1;;;2022-10-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3978119271268506224HKD_C;3978119271268506224HKD_C;3978119271268506224HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3978119271268506224HKD_LIMIT;;1;;3978119271268506224;99999999999999999999999999999999;;0.32;;1;;;2023-01-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4922150456627422836HKD_C;4922150456627422836HKD_C;4922150456627422836HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4922150456627422836HKD_LIMIT;;0;;4922150456627422836;99999999999999999999999999999999;;0.32;;1;;;2023-02-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3626950524913928036HKD_C;3626950524913928036HKD_C;3626950524913928036HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3626950524913928036HKD_LIMIT;;0;;3626950524913928036;99999999999999999999999999999999;;0.32;;1;;;2023-02-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6699257685288199443HKD_C;6699257685288199443HKD_C;6699257685288199443HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6699257685288199443HKD_LIMIT;;0;;6699257685288199443;99999999999999999999999999999999;;0.32;;1;;;2023-02-24;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3422867438154629472HKD_C;3422867438154629472HKD_C;3422867438154629472HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3422867438154629472HKD_LIMIT;;0;;3422867438154629472;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6725348658622592834HKD_C;6725348658622592834HKD_C;6725348658622592834HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6725348658622592834HKD_LIMIT;;0;;6725348658622592834;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7316928467005940403HKD_C;7316928467005940403HKD_C;7316928467005940403HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7316928467005940403HKD_LIMIT;;0;;7316928467005940403;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6958529102135910812HKD_C;6958529102135910812HKD_C;6958529102135910812HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6958529102135910812HKD_LIMIT;;0;;6958529102135910812;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5346069427692706898HKD_C;5346069427692706898HKD_C;5346069427692706898HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5346069427692706898HKD_LIMIT;;1;;5346069427692706898;99999999999999999999999999999999;;0.32;;1;;;2023-01-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2967435144393820974HKD_C;2967435144393820974HKD_C;2967435144393820974HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2967435144393820974HKD_LIMIT;;0;;2967435144393820974;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1645125033069648575HKD_C;1645125033069648575HKD_C;1645125033069648575HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1645125033069648575HKD_LIMIT;;0;;1645125033069648575;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2472561879940766644HKD_C;2472561879940766644HKD_C;2472561879940766644HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2472561879940766644HKD_LIMIT;;0;;2472561879940766644;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5661687887654786134HKD_C;5661687887654786134HKD_C;5661687887654786134HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5661687887654786134HKD_LIMIT;;0;;5661687887654786134;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5930330087078674327HKD_C;5930330087078674327HKD_C;5930330087078674327HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5930330087078674327HKD_LIMIT;;0;;5930330087078674327;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3643017303841309327HKD_C;3643017303841309327HKD_C;3643017303841309327HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3643017303841309327HKD_LIMIT;;0;;3643017303841309327;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8031902415291430511HKD_C;8031902415291430511HKD_C;8031902415291430511HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8031902415291430511HKD_LIMIT;;0;;8031902415291430511;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8055689493024511860HKD_C;8055689493024511860HKD_C;8055689493024511860HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8055689493024511860HKD_LIMIT;;0;;8055689493024511860;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8033702918390200501HKD_C;8033702918390200501HKD_C;8033702918390200501HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8033702918390200501HKD_LIMIT;;0;;8033702918390200501;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
420204142933786888HKD_C;420204142933786888HKD_C;420204142933786888HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;420204142933786888HKD_LIMIT;;0;;420204142933786888;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1173234787231194011HKD_C;1173234787231194011HKD_C;1173234787231194011HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1173234787231194011HKD_LIMIT;;0;;1173234787231194011;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6564406712972744407HKD_C;6564406712972744407HKD_C;6564406712972744407HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6564406712972744407HKD_LIMIT;;0;;6564406712972744407;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
118039671249196094HKD_C;118039671249196094HKD_C;118039671249196094HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;118039671249196094HKD_LIMIT;;0;;118039671249196094;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2103633352165349454HKD_C;2103633352165349454HKD_C;2103633352165349454HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2103633352165349454HKD_LIMIT;;0;;2103633352165349454;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7042294912368786444HKD_C;7042294912368786444HKD_C;7042294912368786444HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7042294912368786444HKD_LIMIT;;0;;7042294912368786444;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8001374723879750460HKD_C;8001374723879750460HKD_C;8001374723879750460HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8001374723879750460HKD_LIMIT;;0;;8001374723879750460;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4413247991666361717HKD_C;4413247991666361717HKD_C;4413247991666361717HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4413247991666361717HKD_LIMIT;;0;;4413247991666361717;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7983362337910697291HKD_C;7983362337910697291HKD_C;7983362337910697291HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7983362337910697291HKD_LIMIT;;0;;7983362337910697291;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6330669219501533705HKD_C;6330669219501533705HKD_C;6330669219501533705HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6330669219501533705HKD_LIMIT;;0;;6330669219501533705;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
755662170977782323HKD_C;755662170977782323HKD_C;755662170977782323HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;755662170977782323HKD_LIMIT;;0;;755662170977782323;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1852783262947101943HKD_C;1852783262947101943HKD_C;1852783262947101943HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1852783262947101943HKD_LIMIT;;0;;1852783262947101943;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3752360506608636768HKD_C;3752360506608636768HKD_C;3752360506608636768HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3752360506608636768HKD_LIMIT;;0;;3752360506608636768;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8166292407169430850HKD_C;8166292407169430850HKD_C;8166292407169430850HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8166292407169430850HKD_LIMIT;;0;;8166292407169430850;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8824827095643332442HKD_C;8824827095643332442HKD_C;8824827095643332442HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8824827095643332442HKD_LIMIT;;1;;8824827095643332442;99999999999999999999999999999999;;0.32;;1;;;2023-01-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6315627615644849523HKD_C;6315627615644849523HKD_C;6315627615644849523HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6315627615644849523HKD_LIMIT;;0;;6315627615644849523;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3602708872953306996HKD_C;3602708872953306996HKD_C;3602708872953306996HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3602708872953306996HKD_LIMIT;;0;;3602708872953306996;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6655895526347723022HKD_C;6655895526347723022HKD_C;6655895526347723022HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6655895526347723022HKD_LIMIT;;0;;6655895526347723022;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2022231604874727144HKD_C;2022231604874727144HKD_C;2022231604874727144HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2022231604874727144HKD_LIMIT;;1;;2022231604874727144;99999999999999999999999999999999;;0.32;;1;;;2023-01-01;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5937467666811250911HKD_C;5937467666811250911HKD_C;5937467666811250911HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5937467666811250911HKD_LIMIT;;0;;5937467666811250911;99999999999999999999999999999999;;0.32;;1;;;2023-02-01;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
688611164723053474HKD_C;688611164723053474HKD_C;688611164723053474HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;688611164723053474HKD_LIMIT;;0;;688611164723053474;99999999999999999999999999999999;;0.32;;1;;;2023-02-02;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4415223220772805443HKD_C;4415223220772805443HKD_C;4415223220772805443HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4415223220772805443HKD_LIMIT;;0;;4415223220772805443;99999999999999999999999999999999;;0.32;;1;;;2023-02-02;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3428083329091842915HKD_C;3428083329091842915HKD_C;3428083329091842915HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3428083329091842915HKD_LIMIT;;0;;3428083329091842915;99999999999999999999999999999999;;0.32;;1;;;2023-02-03;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5551164253456416790HKD_C;5551164253456416790HKD_C;5551164253456416790HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5551164253456416790HKD_LIMIT;;1;;5551164253456416790;99999999999999999999999999999999;;0.32;;1;;;2022-12-03;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
269605336169188541HKD_C;269605336169188541HKD_C;269605336169188541HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;269605336169188541HKD_LIMIT;;0;;269605336169188541;99999999999999999999999999999999;;0.32;;1;;;2023-02-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9124680385755538570HKD_C;9124680385755538570HKD_C;9124680385755538570HKD_C;2023-04-05;2023-04-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9124680385755538570HKD_LIMIT;;2;;9124680385755538570;99999999999999999999999999999999;;0.32;;1;;;2022-10-05;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9035583719115415686HKD_C;9035583719115415686HKD_C;9035583719115415686HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9035583719115415686HKD_LIMIT;;0;;9035583719115415686;99999999999999999999999999999999;;0.32;;1;;;2023-02-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1034215081029178921HKD_C;1034215081029178921HKD_C;1034215081029178921HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1034215081029178921HKD_LIMIT;;0;;1034215081029178921;99999999999999999999999999999999;;0.32;;1;;;2023-02-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3151724643337962122HKD_C;3151724643337962122HKD_C;3151724643337962122HKD_C;2023-04-07;2023-04-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3151724643337962122HKD_LIMIT;;2;;3151724643337962122;99999999999999999999999999999999;;0.32;;1;;;2022-10-07;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5147243217287305728HKD_C;5147243217287305728HKD_C;5147243217287305728HKD_C;2023-04-07;2023-04-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5147243217287305728HKD_LIMIT;;1;;5147243217287305728;99999999999999999999999999999999;;0.32;;1;;;2023-01-07;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2445222248560502841HKD_C;2445222248560502841HKD_C;2445222248560502841HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2445222248560502841HKD_LIMIT;;0;;2445222248560502841;99999999999999999999999999999999;;0.32;;1;;;2023-02-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5140094958851881302HKD_C;5140094958851881302HKD_C;5140094958851881302HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5140094958851881302HKD_LIMIT;;1;;5140094958851881302;99999999999999999999999999999999;;0.32;;1;;;2022-12-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
223489462751631188HKD_C;223489462751631188HKD_C;223489462751631188HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;223489462751631188HKD_LIMIT;;0;;223489462751631188;99999999999999999999999999999999;;0.32;;1;;;2023-02-10;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7238257727623754259HKD_C;7238257727623754259HKD_C;7238257727623754259HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7238257727623754259HKD_LIMIT;;0;;7238257727623754259;99999999999999999999999999999999;;0.32;;1;;;2023-02-10;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
