IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
7256740272132953728;0;1;1;20230228;7256740272132953728HKD_C;7256740272132953728HKD_C_PROV;7256740272132953728HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2022231604874727144;1;1;1;20230228;2022231604874727144HKD_C;2022231604874727144HKD_C_PROV;2022231604874727144HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5551164253456416790;1;1;1;20230228;5551164253456416790HKD_C;5551164253456416790HKD_C_PROV;5551164253456416790HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9124680385755538570;2;1;1;20230228;9124680385755538570HKD_C;9124680385755538570HKD_C_PROV;9124680385755538570HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7602504159624714748;0;1;1;20230228;7602504159624714748HKD_C;7602504159624714748HKD_C_PROV;7602504159624714748HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3151724643337962122;2;1;1;20230228;3151724643337962122HKD_C;3151724643337962122HKD_C_PROV;3151724643337962122HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5147243217287305728;1;1;1;20230228;5147243217287305728HKD_C;5147243217287305728HKD_C_PROV;5147243217287305728HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5140094958851881302;1;1;1;20230228;5140094958851881302HKD_C;5140094958851881302HKD_C_PROV;5140094958851881302HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4199932455950457588;2;1;1;20230228;4199932455950457588HKD_C;4199932455950457588HKD_C_PROV;4199932455950457588HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4657363535462605143;2;1;1;20230228;4657363535462605143HKD_C;4657363535462605143HKD_C_PROV;4657363535462605143HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6173259843310003489;0;1;1;20230228;6173259843310003489HKD_C;6173259843310003489HKD_C_PROV;6173259843310003489HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4802892586197908149;2;1;1;20230228;4802892586197908149HKD_C;4802892586197908149HKD_C_PROV;4802892586197908149HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4614449979031493571;2;1;1;20230228;4614449979031493571HKD_C;4614449979031493571HKD_C_PROV;4614449979031493571HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6530580051843840941;1;1;1;20230228;6530580051843840941HKD_C;6530580051843840941HKD_C_PROV;6530580051843840941HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
878726794566680849;2;1;1;20230228;878726794566680849HKD_C;878726794566680849HKD_C_PROV;878726794566680849HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4015593701487075387;2;1;1;20230228;4015593701487075387HKD_C;4015593701487075387HKD_C_PROV;4015593701487075387HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1048244676693824400;1;1;1;20230228;1048244676693824400HKD_C;1048244676693824400HKD_C_PROV;1048244676693824400HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7251620301167549411;1;1;1;20230228;7251620301167549411HKD_C;7251620301167549411HKD_C_PROV;7251620301167549411HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3604894979012101677;1;1;1;20230228;3604894979012101677HKD_C;3604894979012101677HKD_C_PROV;3604894979012101677HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4884927488748885382;1;1;1;20230228;4884927488748885382HKD_C;4884927488748885382HKD_C_PROV;4884927488748885382HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2525002788709843497;1;1;1;20230228;2525002788709843497HKD_C;2525002788709843497HKD_C_PROV;2525002788709843497HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1275124094298058934;2;1;1;20230228;1275124094298058934HKD_C;1275124094298058934HKD_C_PROV;1275124094298058934HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3074158711872943400;1;1;1;20230228;3074158711872943400HKD_C;3074158711872943400HKD_C_PROV;3074158711872943400HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3474227503048318344;1;1;1;20230228;3474227503048318344HKD_C;3474227503048318344HKD_C_PROV;3474227503048318344HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9153659847178236315;2;1;1;20230228;9153659847178236315HKD_C;9153659847178236315HKD_C_PROV;9153659847178236315HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7983348907465941734;1;1;1;20230228;7983348907465941734HKD_C;7983348907465941734HKD_C_PROV;7983348907465941734HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8104325185824130941;2;1;1;20230228;8104325185824130941HKD_C;8104325185824130941HKD_C_PROV;8104325185824130941HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4855892299838730441;2;1;1;20230228;4855892299838730441HKD_C;4855892299838730441HKD_C_PROV;4855892299838730441HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3392536148832495981;0;1;1;20230228;3392536148832495981HKD_C;3392536148832495981HKD_C_PROV;3392536148832495981HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2021206256622499392;1;1;1;20230228;2021206256622499392HKD_C;2021206256622499392HKD_C_PROV;2021206256622499392HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3270461135927837118;1;1;1;20230228;3270461135927837118HKD_C;3270461135927837118HKD_C_PROV;3270461135927837118HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4948764252818679865;2;1;1;20230228;4948764252818679865HKD_C;4948764252818679865HKD_C_PROV;4948764252818679865HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8148252830200274836;2;1;1;20230228;8148252830200274836HKD_C;8148252830200274836HKD_C_PROV;8148252830200274836HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5812727479182743712;2;1;1;20230228;5812727479182743712HKD_C;5812727479182743712HKD_C_PROV;5812727479182743712HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1230226146992465609;0;1;1;20230228;1230226146992465609HKD_C;1230226146992465609HKD_C_PROV;1230226146992465609HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6093405807054336800;1;1;1;20230228;6093405807054336800HKD_C;6093405807054336800HKD_C_PROV;6093405807054336800HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3619593099849074116;1;1;1;20230228;3619593099849074116HKD_C;3619593099849074116HKD_C_PROV;3619593099849074116HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
939618657764105531;2;1;1;20230228;939618657764105531HKD_C;939618657764105531HKD_C_PROV;939618657764105531HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4773359157269092195;2;1;1;20230228;4773359157269092195HKD_C;4773359157269092195HKD_C_PROV;4773359157269092195HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8877327944082685380;1;1;1;20230228;8877327944082685380HKD_C;8877327944082685380HKD_C_PROV;8877327944082685380HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
655083579056069135;2;1;1;20230228;655083579056069135HKD_C;655083579056069135HKD_C_PROV;655083579056069135HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6151637369865058187;1;1;1;20230228;6151637369865058187HKD_C;6151637369865058187HKD_C_PROV;6151637369865058187HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
447335322698213587;1;1;1;20230228;447335322698213587HKD_C;447335322698213587HKD_C_PROV;447335322698213587HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3258570592613665252;2;1;1;20230228;3258570592613665252HKD_C;3258570592613665252HKD_C_PROV;3258570592613665252HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6285957083605827146;1;1;1;20230228;6285957083605827146HKD_C;6285957083605827146HKD_C_PROV;6285957083605827146HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9089305788884056251;2;1;1;20230228;9089305788884056251HKD_C;9089305788884056251HKD_C_PROV;9089305788884056251HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7312386654089244990;0;1;1;20230228;7312386654089244990HKD_C;7312386654089244990HKD_C_PROV;7312386654089244990HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4447144800221296509;1;1;1;20230228;4447144800221296509HKD_C;4447144800221296509HKD_C_PROV;4447144800221296509HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8939582279729753638;2;1;1;20230228;8939582279729753638HKD_C;8939582279729753638HKD_C_PROV;8939582279729753638HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8900639802346407982;1;1;1;20230228;8900639802346407982HKD_C;8900639802346407982HKD_C_PROV;8900639802346407982HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3729174229095472192;2;1;1;20230228;3729174229095472192HKD_C;3729174229095472192HKD_C_PROV;3729174229095472192HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6007050829150118108;0;1;1;20230228;6007050829150118108HKD_C;6007050829150118108HKD_C_PROV;6007050829150118108HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2243554325433021735;1;1;1;20230228;2243554325433021735HKD_C;2243554325433021735HKD_C_PROV;2243554325433021735HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7759942601142973331;1;1;1;20230228;7759942601142973331HKD_C;7759942601142973331HKD_C_PROV;7759942601142973331HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8701319829574515685;0;1;1;20230228;8701319829574515685HKD_C;8701319829574515685HKD_C_PROV;8701319829574515685HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
690416872083641643;1;1;1;20230228;690416872083641643HKD_C;690416872083641643HKD_C_PROV;690416872083641643HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
78966850170814439;1;1;1;20230228;78966850170814439HKD_C;78966850170814439HKD_C_PROV;78966850170814439HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7616287151548743233;1;1;1;20230228;7616287151548743233HKD_C;7616287151548743233HKD_C_PROV;7616287151548743233HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
14491456913765400;2;1;1;20230228;14491456913765400HKD_C;14491456913765400HKD_C_PROV;14491456913765400HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6457922316661663103;0;1;1;20230228;6457922316661663103HKD_C;6457922316661663103HKD_C_PROV;6457922316661663103HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7826142335732822083;0;1;1;20230228;7826142335732822083HKD_C;7826142335732822083HKD_C_PROV;7826142335732822083HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
240720303639068544;0;1;1;20230228;240720303639068544HKD_C;240720303639068544HKD_C_PROV;240720303639068544HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1477389006655860644;0;1;1;20230228;1477389006655860644HKD_C;1477389006655860644HKD_C_PROV;1477389006655860644HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1967511104261787415;0;1;1;20230228;1967511104261787415HKD_C;1967511104261787415HKD_C_PROV;1967511104261787415HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3750626655329140185;0;1;1;20230228;3750626655329140185HKD_C;3750626655329140185HKD_C_PROV;3750626655329140185HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5313806362733576047;1;1;1;20230228;5313806362733576047HKD_C;5313806362733576047HKD_C_PROV;5313806362733576047HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4635210552138268752;0;1;1;20230228;4635210552138268752HKD_C;4635210552138268752HKD_C_PROV;4635210552138268752HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6059865781546455172;1;1;1;20230228;6059865781546455172HKD_C;6059865781546455172HKD_C_PROV;6059865781546455172HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4815519796559467939;0;1;1;20230228;4815519796559467939HKD_C;4815519796559467939HKD_C_PROV;4815519796559467939HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5665479084270765478;2;1;1;20230228;5665479084270765478HKD_C;5665479084270765478HKD_C_PROV;5665479084270765478HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3631148474867134607;1;1;1;20230228;3631148474867134607HKD_C;3631148474867134607HKD_C_PROV;3631148474867134607HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5352549217908425484;0;1;1;20230228;5352549217908425484HKD_C;5352549217908425484HKD_C_PROV;5352549217908425484HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1738211373558134381;1;1;1;20230228;1738211373558134381HKD_C;1738211373558134381HKD_C_PROV;1738211373558134381HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
955773838617430;2;1;1;20230228;955773838617430HKD_C;955773838617430HKD_C_PROV;955773838617430HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
420577002583816760;1;1;1;20230228;420577002583816760HKD_C;420577002583816760HKD_C_PROV;420577002583816760HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7827147219374377454;1;1;1;20230228;7827147219374377454HKD_C;7827147219374377454HKD_C_PROV;7827147219374377454HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7109254521199452360;1;1;1;20230228;7109254521199452360HKD_C;7109254521199452360HKD_C_PROV;7109254521199452360HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8198553316748426512;2;1;1;20230228;8198553316748426512HKD_C;8198553316748426512HKD_C_PROV;8198553316748426512HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8459127106795720126;1;1;1;20230228;8459127106795720126HKD_C;8459127106795720126HKD_C_PROV;8459127106795720126HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1001128232976862712;1;1;1;20230228;1001128232976862712HKD_C;1001128232976862712HKD_C_PROV;1001128232976862712HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3054167280780097090;0;1;1;20230228;3054167280780097090HKD_C;3054167280780097090HKD_C_PROV;3054167280780097090HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8851856899210027072;2;1;1;20230228;8851856899210027072HKD_C;8851856899210027072HKD_C_PROV;8851856899210027072HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4037611945226576340;1;1;1;20230228;4037611945226576340HKD_C;4037611945226576340HKD_C_PROV;4037611945226576340HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2557290599747583519;1;1;1;20230228;2557290599747583519HKD_C;2557290599747583519HKD_C_PROV;2557290599747583519HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2188806176758028172;0;1;1;20230228;2188806176758028172HKD_C;2188806176758028172HKD_C_PROV;2188806176758028172HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6524713482777092549;0;1;1;20230228;6524713482777092549HKD_C;6524713482777092549HKD_C_PROV;6524713482777092549HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1422793264986768291;0;1;1;20230228;1422793264986768291HKD_C;1422793264986768291HKD_C_PROV;1422793264986768291HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7807346430643613152;1;1;1;20230228;7807346430643613152HKD_C;7807346430643613152HKD_C_PROV;7807346430643613152HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5229737315089510838;2;1;1;20230228;5229737315089510838HKD_C;5229737315089510838HKD_C_PROV;5229737315089510838HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3819127746265362834;2;1;1;20230228;3819127746265362834HKD_C;3819127746265362834HKD_C_PROV;3819127746265362834HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5052110326254299780;2;1;1;20230228;5052110326254299780HKD_C;5052110326254299780HKD_C_PROV;5052110326254299780HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3445287285971381318;0;1;1;20230228;3445287285971381318HKD_C;3445287285971381318HKD_C_PROV;3445287285971381318HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3194428269110897797;2;1;1;20230228;3194428269110897797HKD_C;3194428269110897797HKD_C_PROV;3194428269110897797HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8761969633597595760;0;1;1;20230228;8761969633597595760HKD_C;8761969633597595760HKD_C_PROV;8761969633597595760HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1114890658737913132;1;1;1;20230228;1114890658737913132HKD_C;1114890658737913132HKD_C_PROV;1114890658737913132HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3807857846888890290;2;1;1;20230228;3807857846888890290HKD_C;3807857846888890290HKD_C_PROV;3807857846888890290HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7184122937570888;1;1;1;20230228;7184122937570888HKD_C;7184122937570888HKD_C_PROV;7184122937570888HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7197558022843126269;1;1;1;20230228;7197558022843126269HKD_C;7197558022843126269HKD_C_PROV;7197558022843126269HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7709347715134017729;0;1;1;20230228;7709347715134017729HKD_C;7709347715134017729HKD_C_PROV;7709347715134017729HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6958546441815912284;0;1;1;20230228;6958546441815912284HKD_C;6958546441815912284HKD_C_PROV;6958546441815912284HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6080860928058080286;1;1;1;20230228;6080860928058080286HKD_C;6080860928058080286HKD_C_PROV;6080860928058080286HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2041770441765829274;2;1;1;20230228;2041770441765829274HKD_C;2041770441765829274HKD_C_PROV;2041770441765829274HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2010256737363393330;2;1;1;20230228;2010256737363393330HKD_C;2010256737363393330HKD_C_PROV;2010256737363393330HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5739427637066283028;0;1;1;20230228;5739427637066283028HKD_C;5739427637066283028HKD_C_PROV;5739427637066283028HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6374274121071141117;1;1;1;20230228;6374274121071141117HKD_C;6374274121071141117HKD_C_PROV;6374274121071141117HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
