STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;7413497144463265945HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7413497144463265945HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7644468948448934735HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7644468948448934735HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1944654175606181089HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1944654175606181089HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8586298084128971243HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8586298084128971243HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8307847024693883769HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8307847024693883769HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2310855636786372760HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2310855636786372760HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8593128240855452845HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8593128240855452845HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5219525878835563346HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5219525878835563346HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1048828978800669096HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1048828978800669096HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1483652711791359124HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1483652711791359124HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7422570527817944728HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7422570527817944728HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;574026854901502013HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;574026854901502013HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6103278289329080658HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6103278289329080658HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2173531316943331534HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2173531316943331534HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4317621226916731571HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4317621226916731571HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2844579506984326956HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2844579506984326956HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4867190789192613751HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4867190789192613751HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3724713938522845976HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3724713938522845976HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8764361687869790846HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8764361687869790846HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1783636811163537739HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1783636811163537739HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5752589492030365556HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5752589492030365556HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;338331904551678879HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;338331904551678879HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;596649987787131808HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;596649987787131808HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1787504796875417357HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1787504796875417357HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4429885403337058525HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4429885403337058525HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6128828010334696859HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6128828010334696859HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6587816935749619550HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6587816935749619550HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7342631665396027197HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7342631665396027197HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;582347486386701180HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;582347486386701180HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2107433110667361042HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2107433110667361042HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9032125399806230628HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9032125399806230628HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1441667375683304723HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1441667375683304723HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4844354995258820267HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4844354995258820267HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2238910248235953942HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2238910248235953942HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3736722728732679592HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3736722728732679592HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1773506695663566790HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1773506695663566790HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8283143572006045669HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8283143572006045669HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8987294005199238241HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8987294005199238241HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2618800141539916112HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2618800141539916112HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1887896728803957089HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1887896728803957089HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5000902356437185615HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5000902356437185615HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3256729605372387369HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3256729605372387369HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2477446810210921638HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2477446810210921638HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1390270295717522069HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1390270295717522069HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1710009838931381699HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1710009838931381699HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6878904037289636018HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6878904037289636018HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3341822877146589463HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3341822877146589463HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2083601852389294612HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2083601852389294612HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;77564309281894324HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;77564309281894324HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7371019777459899643HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7371019777459899643HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8329134542508657851HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8329134542508657851HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;608498339297146476HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;608498339297146476HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4667486823964445204HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4667486823964445204HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2950776321837297089HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2950776321837297089HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5398060453626291152HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5398060453626291152HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;646700038380596218HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;646700038380596218HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7437916854580698444HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7437916854580698444HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8942205382661245195HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8942205382661245195HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4276564323508333767HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4276564323508333767HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;699504158259695996HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;699504158259695996HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6339416758577373834HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6339416758577373834HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7222762640924687192HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7222762640924687192HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5949659033277752250HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5949659033277752250HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8543358110675024495HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8543358110675024495HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3671621747127223149HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3671621747127223149HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1414152778487483625HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1414152778487483625HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7463652645527810370HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7463652645527810370HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5902844107518552220HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5902844107518552220HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8833239138016261471HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8833239138016261471HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6774422262403322447HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6774422262403322447HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3358289813896341582HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3358289813896341582HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7121894907197268174HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7121894907197268174HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8908978853133616121HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8908978853133616121HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4586904293465296841HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4586904293465296841HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1935198847307425101HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1935198847307425101HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3263482790026417293HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3263482790026417293HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7837177694321178842HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7837177694321178842HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4894800687368108711HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4894800687368108711HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5208306783448964428HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5208306783448964428HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5126918884225832407HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5126918884225832407HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3492780552707710612HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3492780552707710612HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6943520703082086727HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6943520703082086727HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5730540679655317598HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5730540679655317598HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3128233160422101561HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3128233160422101561HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8335582547308373834HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8335582547308373834HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7162204468685928692HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7162204468685928692HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4378264756742255792HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4378264756742255792HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;272495812446813977HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;272495812446813977HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2159817464679181940HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2159817464679181940HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9028735059186674534HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9028735059186674534HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;103925015384469124HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;103925015384469124HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4706484220389445135HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4706484220389445135HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2243070937780033190HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2243070937780033190HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2451391434866672209HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2451391434866672209HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2550974615890821151HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2550974615890821151HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4126271428239512492HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4126271428239512492HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3707581228060039530HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3707581228060039530HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8499413222331201497HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8499413222331201497HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4031202948583404852HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4031202948583404852HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5703101287851551538HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5703101287851551538HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5791738955455777030HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5791738955455777030HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4075245167097512963HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4075245167097512963HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3879880654869746014HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3879880654869746014HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5464969913926141144HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5464969913926141144HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6039027052097397943HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6039027052097397943HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8173030133801557684HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8173030133801557684HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3669966031292777227HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3669966031292777227HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1352056369359470432HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1352056369359470432HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5876248501307591293HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5876248501307591293HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;925953045348002866HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;925953045348002866HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3560778531070132208HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3560778531070132208HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3587924440518334481HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3587924440518334481HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6837832410876925234HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6837832410876925234HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7165550287112982559HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7165550287112982559HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7854716791181343220HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7854716791181343220HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1215935568319064208HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1215935568319064208HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3067354885870155764HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3067354885870155764HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;904547788896500035HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;904547788896500035HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4905195141412035199HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4905195141412035199HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8479838314465473824HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8479838314465473824HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2700345050437533153HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2700345050437533153HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3336579691402778969HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3336579691402778969HKD_TD1;;;;;;;;;;;;
