STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;382155981162714812HKD_C_PROV;;;;;
1;1;20230131;3558067104191100333HKD_C_PROV;;;;;
1;1;20230131;1427522463541373794HKD_C_PROV;;;;;
1;1;20230131;1421560847779584416HKD_C_PROV;;;;;
1;1;20230131;2976509743964870374HKD_C_PROV;;;;;
1;1;20230131;8152541413484384292HKD_C_PROV;;;;;
1;1;20230131;6446860301194800102HKD_C_PROV;;;;;
1;1;20230131;2130277932915339225HKD_C_PROV;;;;;
1;1;20230131;2844686963715082134HKD_C_PROV;;;;;
1;1;20230131;7749156628161605454HKD_C_PROV;;;;;
1;1;20230131;4179343343115763561HKD_C_PROV;;;;;
1;1;20230131;2564160734797102558HKD_C_PROV;;;;;
1;1;20230131;6880445609917575572HKD_C_PROV;;;;;
1;1;20230131;6300240959767799566HKD_C_PROV;;;;;
1;1;20230131;8364273533191344296HKD_C_PROV;;;;;
1;1;20230131;4554970875604758714HKD_C_PROV;;;;;
1;1;20230131;2159776474824806448HKD_C_PROV;;;;;
1;1;20230131;8552443597612933468HKD_C_PROV;;;;;
1;1;20230131;2489161481264511619HKD_C_PROV;;;;;
1;1;20230131;8917494918179161982HKD_C_PROV;;;;;
1;1;20230131;5317536953588620101HKD_C_PROV;;;;;
1;1;20230131;1681959204432705623HKD_C_PROV;;;;;
1;1;20230131;192941576994600751HKD_C_PROV;;;;;
1;1;20230131;8872357987816241828HKD_C_PROV;;;;;
1;1;20230131;4656392084711649166HKD_C_PROV;;;;;
1;1;20230131;9089850856262694326HKD_C_PROV;;;;;
1;1;20230131;1201020081889036257HKD_C_PROV;;;;;
1;1;20230131;4663993204949837975HKD_C_PROV;;;;;
1;1;20230131;5043540546682207437HKD_C_PROV;;;;;
1;1;20230131;8579233001162804474HKD_C_PROV;;;;;
1;1;20230131;1320383973476314090HKD_C_PROV;;;;;
1;1;20230131;268685721606482851HKD_C_PROV;;;;;
1;1;20230131;6559359220407788065HKD_C_PROV;;;;;
1;1;20230131;1227490024128883981HKD_C_PROV;;;;;
1;1;20230131;1058485702281360551HKD_C_PROV;;;;;
1;1;20230131;7908989964657850664HKD_C_PROV;;;;;
1;1;20230131;129227259446280848HKD_C_PROV;;;;;
1;1;20230131;1409684682815188030HKD_C_PROV;;;;;
1;1;20230131;9159118666438339804HKD_C_PROV;;;;;
1;1;20230131;9044278304709693310HKD_C_PROV;;;;;
1;1;20230131;1277731109532410099HKD_C_PROV;;;;;
1;1;20230131;6858821448635198361HKD_C_PROV;;;;;
1;1;20230131;952052557604559605HKD_C_PROV;;;;;
1;1;20230131;7250551462022597738HKD_C_PROV;;;;;
1;1;20230131;561968376171802358HKD_C_PROV;;;;;
1;1;20230131;7329057225185252824HKD_C_PROV;;;;;
1;1;20230131;7399064417374254773HKD_C_PROV;;;;;
1;1;20230131;2303709272185766599HKD_C_PROV;;;;;
1;1;20230131;1248831418678560586HKD_C_PROV;;;;;
1;1;20230131;8972937394043536920HKD_C_PROV;;;;;
1;1;20230131;3324072267271068686HKD_C_PROV;;;;;
1;1;20230131;3735483626993896114HKD_C_PROV;;;;;
1;1;20230131;4386614646330064644HKD_C_PROV;;;;;
1;1;20230131;2106952991450764393HKD_C_PROV;;;;;
1;1;20230131;282775268486864946HKD_C_PROV;;;;;
1;1;20230131;6102705363104105404HKD_C_PROV;;;;;
1;1;20230131;1469770233949305823HKD_C_PROV;;;;;
1;1;20230131;3618911535612117700HKD_C_PROV;;;;;
1;1;20230131;8760477825935957123HKD_C_PROV;;;;;
1;1;20230131;8253871535558761787HKD_C_PROV;;;;;
1;1;20230131;5563924207789104874HKD_C_PROV;;;;;
1;1;20230131;5149988932101329051HKD_C_PROV;;;;;
1;1;20230131;2971223237365218672HKD_C_PROV;;;;;
1;1;20230131;3586420845599732503HKD_C_PROV;;;;;
1;1;20230131;8922782134751479975HKD_C_PROV;;;;;
1;1;20230131;4682960837067827323HKD_C_PROV;;;;;
1;1;20230131;4570961732708280983HKD_C_PROV;;;;;
1;1;20230131;4637791351821826185HKD_C_PROV;;;;;
1;1;20230131;287854976604403373HKD_C_PROV;;;;;
1;1;20230131;3417688536244342687HKD_C_PROV;;;;;
1;1;20230131;4197522277439459474HKD_C_PROV;;;;;
1;1;20230131;4877356191177313874HKD_C_PROV;;;;;
1;1;20230131;4503475194451205031HKD_C_PROV;;;;;
1;1;20230131;644787029874791571HKD_C_PROV;;;;;
1;1;20230131;4455314944599558032HKD_C_PROV;;;;;
1;1;20230131;583366006301627868HKD_C_PROV;;;;;
1;1;20230131;652740888453968436HKD_C_PROV;;;;;
1;1;20230131;4651012268279752925HKD_C_PROV;;;;;
1;1;20230131;7939719235738841184HKD_C_PROV;;;;;
1;1;20230131;4127664726879053590HKD_C_PROV;;;;;
1;1;20230131;629424216797533405HKD_C_PROV;;;;;
1;1;20230131;4162246209779350308HKD_C_PROV;;;;;
1;1;20230131;3298362935530444047HKD_C_PROV;;;;;
1;1;20230131;3909888825843310376HKD_C_PROV;;;;;
1;1;20230131;7554480156007075031HKD_C_PROV;;;;;
1;1;20230131;253548711637737491HKD_C_PROV;;;;;
1;1;20230131;4346852760801517126HKD_C_PROV;;;;;
1;1;20230131;1477775457640346304HKD_C_PROV;;;;;
1;1;20230131;4598648838123364505HKD_C_PROV;;;;;
1;1;20230131;7705150146791590241HKD_C_PROV;;;;;
1;1;20230131;8407472972935687019HKD_C_PROV;;;;;
1;1;20230131;7622167559789713204HKD_C_PROV;;;;;
1;1;20230131;7803365519914728527HKD_C_PROV;;;;;
1;1;20230131;9096980628584306482HKD_C_PROV;;;;;
1;1;20230131;5812994977848491786HKD_C_PROV;;;;;
1;1;20230131;543981100886650990HKD_C_PROV;;;;;
1;1;20230131;4756607372453732636HKD_C_PROV;;;;;
1;1;20230131;2236705276914870423HKD_C_PROV;;;;;
1;1;20230131;6607709975022920505HKD_C_PROV;;;;;
1;1;20230131;394791991390126895HKD_C_PROV;;;;;
1;1;20230131;4888657033333196244HKD_C_PROV;;;;;
1;1;20230131;5750324634320472013HKD_C_PROV;;;;;
1;1;20230131;7886492674254144170HKD_C_PROV;;;;;
1;1;20230131;8815009651603552896HKD_C_PROV;;;;;
1;1;20230131;3283901553846547990HKD_C_PROV;;;;;
1;1;20230131;4366705822831644984HKD_C_PROV;;;;;
1;1;20230131;7316212010797969990HKD_C_PROV;;;;;
1;1;20230131;5714008879484328901HKD_C_PROV;;;;;
1;1;20230131;6965303529458619380HKD_C_PROV;;;;;
1;1;20230131;8669086555020687511HKD_C_PROV;;;;;
1;1;20230131;239246575422398019HKD_C_PROV;;;;;
1;1;20230131;5942193966219419227HKD_C_PROV;;;;;
1;1;20230131;8755790027668596064HKD_C_PROV;;;;;
1;1;20230131;5973406761380023526HKD_C_PROV;;;;;
1;1;20230131;3987930771079405950HKD_C_PROV;;;;;
1;1;20230131;5555697857946752461HKD_C_PROV;;;;;
1;1;20230131;3183151410189725133HKD_C_PROV;;;;;
1;1;20230131;6764359745506712771HKD_C_PROV;;;;;
1;1;20230131;4448103061427829233HKD_C_PROV;;;;;
1;1;20230131;6247636227314923977HKD_C_PROV;;;;;
1;1;20230131;2040764191158069441HKD_C_PROV;;;;;
1;1;20230131;4954225102281742622HKD_C_PROV;;;;;
1;1;20230131;3705131968249197485HKD_C_PROV;;;;;
1;1;20230131;7654102302081440472HKD_C_PROV;;;;;
1;1;20230131;3069801004976860699HKD_C_PROV;;;;;
1;1;20230131;4148475988541471006HKD_C_PROV;;;;;
1;1;20230131;7749742653272030860HKD_C_PROV;;;;;
1;1;20230131;6925372660333351130HKD_C_PROV;;;;;
1;1;20230131;5893669792754300203HKD_C_PROV;;;;;
1;1;20230131;4532744442677791999HKD_C_PROV;;;;;
1;1;20230131;897112749733303774HKD_C_PROV;;;;;
1;1;20230131;8662845000004916207HKD_C_PROV;;;;;
1;1;20230131;8619532760911997569HKD_C_PROV;;;;;
1;1;20230131;5938557224987228718HKD_C_PROV;;;;;
1;1;20230131;5812315297200312783HKD_C_PROV;;;;;
1;1;20230131;3680460230157392129HKD_C_PROV;;;;;
1;1;20230131;3565006212591366109HKD_C_PROV;;;;;
1;1;20230131;1631041424120092188HKD_C_PROV;;;;;
1;1;20230131;2013695484115819717HKD_C_PROV;;;;;
1;1;20230131;507440396494166009HKD_C_PROV;;;;;
1;1;20230131;3637628659147105316HKD_C_PROV;;;;;
1;1;20230131;759566852026735563HKD_C_PROV;;;;;
1;1;20230131;3013706832265022902HKD_C_PROV;;;;;
1;1;20230131;2504629829473705329HKD_C_PROV;;;;;
1;1;20230131;6959244009739789248HKD_C_PROV;;;;;
1;1;20230131;6800446513204619710HKD_C_PROV;;;;;
1;1;20230131;7006474999872526801HKD_C_PROV;;;;;
1;1;20230131;1542359348156509527HKD_C_PROV;;;;;
1;1;20230131;7750243804053784418HKD_C_PROV;;;;;
1;1;20230131;8235488074714907006HKD_C_PROV;;;;;
1;1;20230131;2950088094510574526HKD_C_PROV;;;;;
1;1;20230131;6958145364110938491HKD_C_PROV;;;;;
1;1;20230131;5281058462388487072HKD_C_PROV;;;;;
1;1;20230131;7941458458748003055HKD_C_PROV;;;;;
1;1;20230131;5280046178147551706HKD_C_PROV;;;;;
1;1;20230131;1544962837165894515HKD_C_PROV;;;;;
1;1;20230131;8204397567564375746HKD_C_PROV;;;;;
1;1;20230131;3171981273505392239HKD_C_PROV;;;;;
1;1;20230131;200931116592637687HKD_C_PROV;;;;;
1;1;20230131;565569492389371384HKD_C_PROV;;;;;
1;1;20230131;7365056191045623866HKD_C_PROV;;;;;
1;1;20230131;1211824840791165180HKD_C_PROV;;;;;
1;1;20230131;5808192686957512330HKD_C_PROV;;;;;
1;1;20230131;2222577268700646392HKD_C_PROV;;;;;
1;1;20230131;1663874906548482846HKD_C_PROV;;;;;
1;1;20230131;3069084332587800163HKD_C_PROV;;;;;
1;1;20230131;5648279391623049936HKD_C_PROV;;;;;
1;1;20230131;9187510871046032546HKD_C_PROV;;;;;
1;1;20230131;3118487161593945976HKD_C_PROV;;;;;
1;1;20230131;6942001275722541388HKD_C_PROV;;;;;
1;1;20230131;498369130510169356HKD_C_PROV;;;;;
1;1;20230131;5146749559737451053HKD_C_PROV;;;;;
1;1;20230131;8415349766211308582HKD_C_PROV;;;;;
1;1;20230131;2780382562953963728HKD_C_PROV;;;;;
1;1;20230131;121041785589300546HKD_C_PROV;;;;;
1;1;20230131;978908974790538357HKD_C_PROV;;;;;
1;1;20230131;2967541421642910225HKD_C_PROV;;;;;
1;1;20230131;4443306849172560760HKD_C_PROV;;;;;
1;1;20230131;8789228534007183962HKD_C_PROV;;;;;
1;1;20230131;7255049448250662161HKD_C_PROV;;;;;
1;1;20230131;1721201421819628533HKD_C_PROV;;;;;
1;1;20230131;3357245714163565198HKD_C_PROV;;;;;
1;1;20230131;8190248380704060781HKD_C_PROV;;;;;
1;1;20230131;2910433884560579242HKD_C_PROV;;;;;
1;1;20230131;585703632180681955HKD_C_PROV;;;;;
1;1;20230131;4293413147664174230HKD_C_PROV;;;;;
1;1;20230131;7400919336943169869HKD_C_PROV;;;;;
1;1;20230131;4374779260451534843HKD_C_PROV;;;;;
1;1;20230131;1504753162923578941HKD_C_PROV;;;;;
1;1;20230131;5141424873769028918HKD_C_PROV;;;;;
1;1;20230131;1478815717504381540HKD_C_PROV;;;;;
1;1;20230131;4285110036464431987HKD_C_PROV;;;;;
1;1;20230131;6966279867390394479HKD_C_PROV;;;;;
1;1;20230131;8230711380021486048HKD_C_PROV;;;;;
1;1;20230131;4037248470901602246HKD_C_PROV;;;;;
1;1;20230131;7738865802777143154HKD_C_PROV;;;;;
1;1;20230131;1649007958017602010HKD_C_PROV;;;;;
1;1;20230131;7051887703159364654HKD_C_PROV;;;;;
1;1;20230131;128000077066802297HKD_C_PROV;;;;;
1;1;20230131;2503461315604106740HKD_C_PROV;;;;;
1;1;20230131;4607291248641761152HKD_C_PROV;;;;;
1;1;20230131;789194068058688964HKD_C_PROV;;;;;
1;1;20230131;3114476088500059709HKD_C_PROV;;;;;
1;1;20230131;5650610069133290132HKD_C_PROV;;;;;
1;1;20230131;6404564069755057029HKD_C_PROV;;;;;
1;1;20230131;8610371687414822800HKD_C_PROV;;;;;
1;1;20230131;6107504693082359924HKD_C_PROV;;;;;
1;1;20230131;4748052944159420219HKD_C_PROV;;;;;
1;1;20230131;5820763344700053318HKD_C_PROV;;;;;
1;1;20230131;5119439152156692010HKD_C_PROV;;;;;
1;1;20230131;375317512741555019HKD_C_PROV;;;;;
1;1;20230131;3839783354050177925HKD_C_PROV;;;;;
1;1;20230131;502347769238775085HKD_C_PROV;;;;;
1;1;20230131;8697944711806537814HKD_C_PROV;;;;;
1;1;20230131;3147082156648820269HKD_C_PROV;;;;;
1;1;20230131;6777038906945179737HKD_C_PROV;;;;;
1;1;20230131;6700153765275713978HKD_C_PROV;;;;;
1;1;20230131;2956906107098994813HKD_C_PROV;;;;;
1;1;20230131;49571761702103610HKD_C_PROV;;;;;
1;1;20230131;1712051813951347761HKD_C_PROV;;;;;
1;1;20230131;1143181415675831717HKD_C_PROV;;;;;
1;1;20230131;839328190560625980HKD_C_PROV;;;;;
1;1;20230131;1246915124218981248HKD_C_PROV;;;;;
1;1;20230131;394732552176746729HKD_C_PROV;;;;;
1;1;20230131;6980939451211094983HKD_C_PROV;;;;;
1;1;20230131;2370021867663032941HKD_C_PROV;;;;;
1;1;20230131;256424091805605769HKD_C_PROV;;;;;
1;1;20230131;2347350224270563464HKD_C_PROV;;;;;
1;1;20230131;1359621885770969911HKD_C_PROV;;;;;
1;1;20230131;2977831784429910534HKD_C_PROV;;;;;
1;1;20230131;397593554244741271HKD_C_PROV;;;;;
1;1;20230131;8077611798648735838HKD_C_PROV;;;;;
1;1;20230131;8263710212243284422HKD_C_PROV;;;;;
1;1;20230131;5185809396188773927HKD_C_PROV;;;;;
1;1;20230131;3559083740239034728HKD_C_PROV;;;;;
1;1;20230131;1797693201104867235HKD_C_PROV;;;;;
1;1;20230131;543042571058491119HKD_C_PROV;;;;;
1;1;20230131;2560909537008177529HKD_C_PROV;;;;;
1;1;20230131;287330632841823662HKD_C_PROV;;;;;
1;1;20230131;2235216470141454094HKD_C_PROV;;;;;
1;1;20230131;4833379690873893363HKD_C_PROV;;;;;
1;1;20230131;7823904308362914945HKD_C_PROV;;;;;
1;1;20230131;7337116681632844661HKD_C_PROV;;;;;
1;1;20230131;812741703534351262HKD_C_PROV;;;;;
1;1;20230131;2989766722118025958HKD_C_PROV;;;;;
1;1;20230131;3195854106646933213HKD_C_PROV;;;;;
1;1;20230131;4548832109817478063HKD_C_PROV;;;;;
1;1;20230131;6694777431143646939HKD_C_PROV;;;;;
1;1;20230131;4417206301094522154HKD_C_PROV;;;;;
1;1;20230131;9140887839628488357HKD_C_PROV;;;;;
1;1;20230131;3721223948176113285HKD_C_PROV;;;;;
1;1;20230131;2447596857155419251HKD_C_PROV;;;;;
1;1;20230131;5390408430979894460HKD_C_PROV;;;;;
1;1;20230131;1280295064569570033HKD_C_PROV;;;;;
1;1;20230131;3023216410465681038HKD_C_PROV;;;;;
1;1;20230131;524190523349361252HKD_C_PROV;;;;;
1;1;20230131;4343476829096593602HKD_C_PROV;;;;;
1;1;20230131;5667286813407324441HKD_C_PROV;;;;;
1;1;20230131;6263960863176124125HKD_C_PROV;;;;;
1;1;20230131;4112380416892468419HKD_C_PROV;;;;;
1;1;20230131;7501157995420480100HKD_C_PROV;;;;;
1;1;20230131;1028362391390421144HKD_C_PROV;;;;;
1;1;20230131;2469359287766962580HKD_C_PROV;;;;;
1;1;20230131;5658807969718140142HKD_C_PROV;;;;;
1;1;20230131;3525330268713413000HKD_C_PROV;;;;;
1;1;20230131;3348788371224179793HKD_C_PROV;;;;;
1;1;20230131;4122169591425034333HKD_C_PROV;;;;;
1;1;20230131;7351471151000302681HKD_C_PROV;;;;;
1;1;20230131;2908145273710616304HKD_C_PROV;;;;;
1;1;20230131;565694949584901684HKD_C_PROV;;;;;
1;1;20230131;8977609902863725145HKD_C_PROV;;;;;
1;1;20230131;3361408297486556551HKD_C_PROV;;;;;
1;1;20230131;6082549025179220942HKD_C_PROV;;;;;
1;1;20230131;8406985083144520642HKD_C_PROV;;;;;
1;1;20230131;8386812927090447557HKD_C_PROV;;;;;
1;1;20230131;9078794005465996466HKD_C_PROV;;;;;
1;1;20230131;6940393770148389300HKD_C_PROV;;;;;
1;1;20230131;5620692010093318804HKD_C_PROV;;;;;
1;1;20230131;1392923630000142446HKD_C_PROV;;;;;
1;1;20230131;561096481221605589HKD_C_PROV;;;;;
1;1;20230131;6553858430783936618HKD_C_PROV;;;;;
1;1;20230131;222794345253871522HKD_C_PROV;;;;;
1;1;20230131;9069667806534394135HKD_C_PROV;;;;;
1;1;20230131;141271416603102766HKD_C_PROV;;;;;
1;1;20230131;8626052804475204225HKD_C_PROV;;;;;
1;1;20230131;7917345767141310452HKD_C_PROV;;;;;
1;1;20230131;5697473072445784391HKD_C_PROV;;;;;
1;1;20230131;2297116992590317195HKD_C_PROV;;;;;
1;1;20230131;9088411341748960495HKD_C_PROV;;;;;
1;1;20230131;92399740196726455HKD_C_PROV;;;;;
1;1;20230131;8553815464139444410HKD_C_PROV;;;;;
1;1;20230131;511869182876607883HKD_C_PROV;;;;;
1;1;20230131;3386123141425786824HKD_C_PROV;;;;;
1;1;20230131;1831191371531401995HKD_C_PROV;;;;;
1;1;20230131;7108076882159848263HKD_C_PROV;;;;;
1;1;20230131;324327962780094120HKD_C_PROV;;;;;
1;1;20230131;6141133507452221894HKD_C_PROV;;;;;
1;1;20230131;8389465919184137990HKD_C_PROV;;;;;
1;1;20230131;7627538292310316323HKD_C_PROV;;;;;
1;1;20230131;4385733965441609014HKD_C_PROV;;;;;
1;1;20230131;2059207934672712576HKD_C_PROV;;;;;
1;1;20230131;6760215657560551337HKD_C_PROV;;;;;
1;1;20230131;3975810081724854979HKD_C_PROV;;;;;
1;1;20230131;7580289264783054121HKD_C_PROV;;;;;
1;1;20230131;8140565371427712899HKD_C_PROV;;;;;
1;1;20230131;6386220408017888586HKD_C_PROV;;;;;
1;1;20230131;3188367291460906096HKD_C_PROV;;;;;
1;1;20230131;5197081393543738387HKD_C_PROV;;;;;
1;1;20230131;4376433121445333770HKD_C_PROV;;;;;
1;1;20230131;4003618436313923764HKD_C_PROV;;;;;
1;1;20230131;2892032684126111860HKD_C_PROV;;;;;
1;1;20230131;5868781806070319866HKD_C_PROV;;;;;
1;1;20230131;8002406554707569413HKD_C_PROV;;;;;
1;1;20230131;4075321960007986472HKD_C_PROV;;;;;
1;1;20230131;6302213007054632945HKD_C_PROV;;;;;
1;1;20230131;8659009055105659534HKD_C_PROV;;;;;
1;1;20230131;6160355805912287893HKD_C_PROV;;;;;
1;1;20230131;9085677322250059205HKD_C_PROV;;;;;
1;1;20230131;537653992135101171HKD_C_PROV;;;;;
1;1;20230131;7465713050917431988HKD_C_PROV;;;;;
1;1;20230131;1262074716220211015HKD_C_PROV;;;;;
1;1;20230131;7885533128597808713HKD_C_PROV;;;;;
1;1;20230131;7352425343175861146HKD_C_PROV;;;;;
1;1;20230131;4027586452860841363HKD_C_PROV;;;;;
1;1;20230131;7311464023430352284HKD_C_PROV;;;;;
1;1;20230131;6765864642238203615HKD_C_PROV;;;;;
1;1;20230131;5439985196859429549HKD_C_PROV;;;;;
1;1;20230131;5135658137657411805HKD_C_PROV;;;;;
1;1;20230131;7106865541936410204HKD_C_PROV;;;;;
1;1;20230131;8841601689727742297HKD_C_PROV;;;;;
1;1;20230131;566843752925453731HKD_C_PROV;;;;;
1;1;20230131;3580080325255360489HKD_C_PROV;;;;;
1;1;20230131;1213624755050579786HKD_C_PROV;;;;;
1;1;20230131;6810433747101226308HKD_C_PROV;;;;;
1;1;20230131;5440119988402667084HKD_C_PROV;;;;;
1;1;20230131;377862809513504414HKD_C_PROV;;;;;
1;1;20230131;1233749272035547429HKD_C_PROV;;;;;
1;1;20230131;3623306248086925416HKD_C_PROV;;;;;
1;1;20230131;3188366050521088629HKD_C_PROV;;;;;
1;1;20230131;4957461444779153494HKD_C_PROV;;;;;
1;1;20230131;6236874440314106039HKD_C_PROV;;;;;
1;1;20230131;5620545739729649780HKD_C_PROV;;;;;
1;1;20230131;900224255162051065HKD_C_PROV;;;;;
1;1;20230131;9017731974136829998HKD_C_PROV;;;;;
1;1;20230131;6350479663945083626HKD_C_PROV;;;;;
1;1;20230131;8191707542495287135HKD_C_PROV;;;;;
1;1;20230131;5940781368330250123HKD_C_PROV;;;;;
1;1;20230131;6773797112930067079HKD_C_PROV;;;;;
1;1;20230131;1782717491199945670HKD_C_PROV;;;;;
1;1;20230131;5373943556441725371HKD_C_PROV;;;;;
1;1;20230131;7952480117167120602HKD_C_PROV;;;;;
1;1;20230131;5892337132892934393HKD_C_PROV;;;;;
1;1;20230131;1417827981418178910HKD_C_PROV;;;;;
1;1;20230131;8428799716486015945HKD_C_PROV;;;;;
1;1;20230131;142163843930971924HKD_C_PROV;;;;;
1;1;20230131;7426245538482675819HKD_C_PROV;;;;;
1;1;20230131;4368683044012380083HKD_C_PROV;;;;;
1;1;20230131;6948226756841762068HKD_C_PROV;;;;;
1;1;20230131;2564831888813194551HKD_C_PROV;;;;;
1;1;20230131;2220349189127805578HKD_C_PROV;;;;;
1;1;20230131;4362918012347206866HKD_C_PROV;;;;;
1;1;20230131;8826822184710508719HKD_C_PROV;;;;;
1;1;20230131;4262303949760192370HKD_C_PROV;;;;;
1;1;20230131;3270003381611974601HKD_C_PROV;;;;;
1;1;20230131;854125314310232128HKD_C_PROV;;;;;
1;1;20230131;6533621620002637928HKD_C_PROV;;;;;
1;1;20230131;4623990076829003409HKD_C_PROV;;;;;
1;1;20230131;9184141085861335602HKD_C_PROV;;;;;
1;1;20230131;8867188413757792898HKD_C_PROV;;;;;
1;1;20230131;3018908047081356061HKD_C_PROV;;;;;
1;1;20230131;1720629976818181366HKD_C_PROV;;;;;
1;1;20230131;2263818740311948640HKD_C_PROV;;;;;
1;1;20230131;3316338525314033985HKD_C_PROV;;;;;
1;1;20230131;6125457875367244633HKD_C_PROV;;;;;
1;1;20230131;6480189743928274838HKD_C_PROV;;;;;
1;1;20230131;6900670736411460727HKD_C_PROV;;;;;
1;1;20230131;5422632696878969482HKD_C_PROV;;;;;
1;1;20230131;4242400897977045922HKD_C_PROV;;;;;
1;1;20230131;8009576648267226551HKD_C_PROV;;;;;
1;1;20230131;6187205609708774739HKD_C_PROV;;;;;
1;1;20230131;7428611040267846129HKD_C_PROV;;;;;
1;1;20230131;7162196267284510371HKD_C_PROV;;;;;
1;1;20230131;3548411879033927848HKD_C_PROV;;;;;
1;1;20230131;7194410911985135370HKD_C_PROV;;;;;
1;1;20230131;8583327095646300025HKD_C_PROV;;;;;
1;1;20230131;2738911029032674053HKD_C_PROV;;;;;
1;1;20230131;3411658857778275986HKD_C_PROV;;;;;
1;1;20230131;208224548883571632HKD_C_PROV;;;;;
1;1;20230131;577958497673067188HKD_C_PROV;;;;;
1;1;20230131;7961978413607700128HKD_C_PROV;;;;;
1;1;20230131;4562788902541894186HKD_C_PROV;;;;;
1;1;20230131;2600289262040439874HKD_C_PROV;;;;;
1;1;20230131;5675242838950523335HKD_C_PROV;;;;;
1;1;20230131;2097644390200407998HKD_C_PROV;;;;;
1;1;20230131;5657725679788314425HKD_C_PROV;;;;;
1;1;20230131;2859605755803430781HKD_C_PROV;;;;;
1;1;20230131;2075307933124386639HKD_C_PROV;;;;;
1;1;20230131;8376906036696144113HKD_C_PROV;;;;;
1;1;20230131;9019222823116803703HKD_C_PROV;;;;;
1;1;20230131;3838336290832562668HKD_C_PROV;;;;;
1;1;20230131;8612449656866210157HKD_C_PROV;;;;;
1;1;20230131;2909561131833184743HKD_C_PROV;;;;;
1;1;20230131;3071901785975258420HKD_C_PROV;;;;;
1;1;20230131;5799752593029415293HKD_C_PROV;;;;;
1;1;20230131;8421727334708863733HKD_C_PROV;;;;;
1;1;20230131;8006929974413161068HKD_C_PROV;;;;;
1;1;20230131;6868461188894557329HKD_C_PROV;;;;;
1;1;20230131;3693510095891641236HKD_C_PROV;;;;;
1;1;20230131;4271320705008443490HKD_C_PROV;;;;;
1;1;20230131;2927120925151086060HKD_C_PROV;;;;;
1;1;20230131;956377967694759765HKD_C_PROV;;;;;
1;1;20230131;4773382906370361537HKD_C_PROV;;;;;
1;1;20230131;6870243735767556619HKD_C_PROV;;;;;
1;1;20230131;8352190420999495723HKD_C_PROV;;;;;
1;1;20230131;8232169583433873236HKD_C_PROV;;;;;
1;1;20230131;6214887172428683755HKD_C_PROV;;;;;
1;1;20230131;5485659203584872290HKD_C_PROV;;;;;
1;1;20230131;2089294944590240322HKD_C_PROV;;;;;
1;1;20230131;6787518304932857532HKD_C_PROV;;;;;
1;1;20230131;8717547647985928023HKD_C_PROV;;;;;
1;1;20230131;4052324846741748833HKD_C_PROV;;;;;
1;1;20230131;3609942054343745558HKD_C_PROV;;;;;
1;1;20230131;603714702887301904HKD_C_PROV;;;;;
1;1;20230131;6055821390920067909HKD_C_PROV;;;;;
1;1;20230131;4699022623791300852HKD_C_PROV;;;;;
1;1;20230131;7392732664576082103HKD_C_PROV;;;;;
1;1;20230131;8476484878523058180HKD_C_PROV;;;;;
1;1;20230131;5992202522421657196HKD_C_PROV;;;;;
1;1;20230131;6599820511245084208HKD_C_PROV;;;;;
1;1;20230131;423888248393075670HKD_C_PROV;;;;;
1;1;20230131;5150417902543503472HKD_C_PROV;;;;;
1;1;20230131;5319544276742345565HKD_C_PROV;;;;;
1;1;20230131;7354563759037303857HKD_C_PROV;;;;;
1;1;20230131;7116913824970176HKD_C_PROV;;;;;
1;1;20230131;3139744128167057879HKD_C_PROV;;;;;
1;1;20230131;3891863687836591461HKD_C_PROV;;;;;
1;1;20230131;8608966802658113856HKD_C_PROV;;;;;
1;1;20230131;8486200020945127454HKD_C_PROV;;;;;
1;1;20230131;5408879780123278406HKD_C_PROV;;;;;
1;1;20230131;3732306782158706194HKD_C_PROV;;;;;
1;1;20230131;1289320513147564343HKD_C_PROV;;;;;
1;1;20230131;4971958300520195646HKD_C_PROV;;;;;
1;1;20230131;1232843767584114743HKD_C_PROV;;;;;
1;1;20230131;751002938491295772HKD_C_PROV;;;;;
1;1;20230131;7858173510128265231HKD_C_PROV;;;;;
1;1;20230131;2660282852158613761HKD_C_PROV;;;;;
1;1;20230131;6029785258416471173HKD_C_PROV;;;;;
1;1;20230131;8898303706873246945HKD_C_PROV;;;;;
1;1;20230131;918272079073759456HKD_C_PROV;;;;;
1;1;20230131;7943579964372392915HKD_C_PROV;;;;;
1;1;20230131;6444143010471448238HKD_C_PROV;;;;;
1;1;20230131;6007299833465629906HKD_C_PROV;;;;;
1;1;20230131;6096641235441623342HKD_C_PROV;;;;;
1;1;20230131;6129820941180326596HKD_C_PROV;;;;;
1;1;20230131;31956138047821892HKD_C_PROV;;;;;
1;1;20230131;6197858174318038214HKD_C_PROV;;;;;
1;1;20230131;3961839845778883311HKD_C_PROV;;;;;
1;1;20230131;899417887713042746HKD_C_PROV;;;;;
1;1;20230131;5211609637711529343HKD_C_PROV;;;;;
1;1;20230131;4953426877240865417HKD_C_PROV;;;;;
1;1;20230131;7029439100491513701HKD_C_PROV;;;;;
1;1;20230131;4496494353998493643HKD_C_PROV;;;;;
1;1;20230131;1235570631627227145HKD_C_PROV;;;;;
1;1;20230131;4219051361850990613HKD_C_PROV;;;;;
