STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;1065315939867648686HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_9M;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_9M
1;1;20230131;1067422759132092146HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_12M;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_12M
1;1;20230131;1067422759132092146HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_1M;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_1M
1;1;20230131;1067422759132092146HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_2Y;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_2Y
1;1;20230131;1067422759132092146HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_3M;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_3M
1;1;20230131;1067422759132092146HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_3Y;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_3Y
1;1;20230131;1067422759132092146HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_4Y;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_4Y
1;1;20230131;1067422759132092146HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_5Y;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_5Y
1;1;20230131;1067422759132092146HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_6M;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_6M
1;1;20230131;1067422759132092146HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1067422759132092146HKD_LIMIT;;0;;1067422759132092146HKD_LOC_9M;1067422759132092146;99999999999999999999999999999999;;0.13813646400000001;;1;;;20230131;4;0;1067422759132092146HKD_LOC_9M
1;1;20230131;1067672403218146493HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1067672403218146493HKD_LIMIT;;0;;1067672403218146493HKD_LOC_1M;1067672403218146493;99999999999999999999999999999999;;0.09703669999999999;;1;;;20230131;4;0;1067672403218146493HKD_LOC_1M
1;1;20230131;1067672403218146493HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1067672403218146493HKD_LIMIT;;0;;1067672403218146493HKD_LOC_3M;1067672403218146493;99999999999999999999999999999999;;0.09703669999999999;;1;;;20230131;4;0;1067672403218146493HKD_LOC_3M
1;1;20230131;1067672403218146493HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1067672403218146493HKD_LIMIT;;0;;1067672403218146493HKD_LOC_6M;1067672403218146493;99999999999999999999999999999999;;0.09703669999999999;;1;;;20230131;4;0;1067672403218146493HKD_LOC_6M
1;1;20230131;1086464683604452196HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_12M;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_12M
1;1;20230131;1086464683604452196HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_1M;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_1M
1;1;20230131;1086464683604452196HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_2Y;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_2Y
1;1;20230131;1086464683604452196HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_3M;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_3M
1;1;20230131;1086464683604452196HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_3Y;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_3Y
1;1;20230131;1086464683604452196HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_4Y;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_4Y
1;1;20230131;1086464683604452196HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_5Y;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_5Y
1;1;20230131;1086464683604452196HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_6M;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_6M
1;1;20230131;1086464683604452196HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1086464683604452196HKD_LIMIT;;0;;1086464683604452196HKD_LOC_9M;1086464683604452196;99999999999999999999999999999999;;0.037277199999999996;;1;;;20230131;4;0;1086464683604452196HKD_LOC_9M
1;1;20230131;1096037217425144405HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1096037217425144405HKD_LIMIT;;0;;1096037217425144405HKD_LOC_1M;1096037217425144405;99999999999999999999999999999999;;0.057732900000000004;;1;;;20230131;4;0;1096037217425144405HKD_LOC_1M
1;1;20230131;1096037217425144405HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1096037217425144405HKD_LIMIT;;0;;1096037217425144405HKD_LOC_3M;1096037217425144405;99999999999999999999999999999999;;0.057732900000000004;;1;;;20230131;4;0;1096037217425144405HKD_LOC_3M
1;1;20230131;1096037217425144405HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1096037217425144405HKD_LIMIT;;0;;1096037217425144405HKD_LOC_6M;1096037217425144405;99999999999999999999999999999999;;0.057732900000000004;;1;;;20230131;4;0;1096037217425144405HKD_LOC_6M
1;1;20230131;1099676511602993391HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_12M;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_12M
1;1;20230131;1099676511602993391HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_1M;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_1M
1;1;20230131;1099676511602993391HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_2Y;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_2Y
1;1;20230131;1099676511602993391HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_3M;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_3M
1;1;20230131;1099676511602993391HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_3Y;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_3Y
1;1;20230131;1099676511602993391HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_4Y;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_4Y
1;1;20230131;1099676511602993391HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_5Y;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_5Y
1;1;20230131;1099676511602993391HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_6M;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_6M
1;1;20230131;1099676511602993391HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1099676511602993391HKD_LIMIT;;0;;1099676511602993391HKD_LOC_9M;1099676511602993391;99999999999999999999999999999999;;0.056206162;;1;;;20230131;4;0;1099676511602993391HKD_LOC_9M
1;1;20230131;1112758400176279094HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1112758400176279094HKD_LIMIT;;0;;1112758400176279094HKD_LOC_12M;1112758400176279094;99999999999999999999999999999999;;0.183581344;;1;;;20230131;4;0;1112758400176279094HKD_LOC_12M
1;1;20230131;1112758400176279094HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1112758400176279094HKD_LIMIT;;0;;1112758400176279094HKD_LOC_1M;1112758400176279094;99999999999999999999999999999999;;0.183581344;;1;;;20230131;4;0;1112758400176279094HKD_LOC_1M
1;1;20230131;1112758400176279094HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1112758400176279094HKD_LIMIT;;0;;1112758400176279094HKD_LOC_3M;1112758400176279094;99999999999999999999999999999999;;0.183581344;;1;;;20230131;4;0;1112758400176279094HKD_LOC_3M
1;1;20230131;1112758400176279094HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1112758400176279094HKD_LIMIT;;0;;1112758400176279094HKD_LOC_6M;1112758400176279094;99999999999999999999999999999999;;0.183581344;;1;;;20230131;4;0;1112758400176279094HKD_LOC_6M
1;1;20230131;1112758400176279094HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1112758400176279094HKD_LIMIT;;0;;1112758400176279094HKD_LOC_9M;1112758400176279094;99999999999999999999999999999999;;0.183581344;;1;;;20230131;4;0;1112758400176279094HKD_LOC_9M
1;1;20230131;112049227598616347HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;112049227598616347HKD_LIMIT;;0;;112049227598616347HKD_LOC_12M;112049227598616347;99999999999999999999999999999999;;0.19965360000000001;;1;;;20230131;4;0;112049227598616347HKD_LOC_12M
1;1;20230131;112049227598616347HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;112049227598616347HKD_LIMIT;;0;;112049227598616347HKD_LOC_1M;112049227598616347;99999999999999999999999999999999;;0.19965360000000001;;1;;;20230131;4;0;112049227598616347HKD_LOC_1M
1;1;20230131;112049227598616347HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;112049227598616347HKD_LIMIT;;0;;112049227598616347HKD_LOC_3M;112049227598616347;99999999999999999999999999999999;;0.19965360000000001;;1;;;20230131;4;0;112049227598616347HKD_LOC_3M
1;1;20230131;112049227598616347HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;112049227598616347HKD_LIMIT;;0;;112049227598616347HKD_LOC_6M;112049227598616347;99999999999999999999999999999999;;0.19965360000000001;;1;;;20230131;4;0;112049227598616347HKD_LOC_6M
1;1;20230131;112049227598616347HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;112049227598616347HKD_LIMIT;;0;;112049227598616347HKD_LOC_9M;112049227598616347;99999999999999999999999999999999;;0.19965360000000001;;1;;;20230131;4;0;112049227598616347HKD_LOC_9M
1;1;20230131;1124400261731735710HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_12M;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_12M
1;1;20230131;1124400261731735710HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_1M;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_1M
1;1;20230131;1124400261731735710HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_2Y;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_2Y
1;1;20230131;1124400261731735710HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_3M;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_3M
1;1;20230131;1124400261731735710HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_3Y;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_3Y
1;1;20230131;1124400261731735710HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_4Y;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_4Y
1;1;20230131;1124400261731735710HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_5Y;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_5Y
1;1;20230131;1124400261731735710HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_6M;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_6M
1;1;20230131;1124400261731735710HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1124400261731735710HKD_LIMIT;;0;;1124400261731735710HKD_LOC_9M;1124400261731735710;99999999999999999999999999999999;;0.10307169999999999;;1;;;20230131;4;0;1124400261731735710HKD_LOC_9M
1;1;20230131;1125936734035107863HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1125936734035107863HKD_LIMIT;;0;;1125936734035107863HKD_LOC_12M;1125936734035107863;99999999999999999999999999999999;;0.107675494;;1;;;20230131;4;0;1125936734035107863HKD_LOC_12M
1;1;20230131;1125936734035107863HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1125936734035107863HKD_LIMIT;;0;;1125936734035107863HKD_LOC_1M;1125936734035107863;99999999999999999999999999999999;;0.107675494;;1;;;20230131;4;0;1125936734035107863HKD_LOC_1M
1;1;20230131;1125936734035107863HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1125936734035107863HKD_LIMIT;;0;;1125936734035107863HKD_LOC_3M;1125936734035107863;99999999999999999999999999999999;;0.107675494;;1;;;20230131;4;0;1125936734035107863HKD_LOC_3M
1;1;20230131;1125936734035107863HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1125936734035107863HKD_LIMIT;;0;;1125936734035107863HKD_LOC_6M;1125936734035107863;99999999999999999999999999999999;;0.107675494;;1;;;20230131;4;0;1125936734035107863HKD_LOC_6M
1;1;20230131;1125936734035107863HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1125936734035107863HKD_LIMIT;;0;;1125936734035107863HKD_LOC_9M;1125936734035107863;99999999999999999999999999999999;;0.107675494;;1;;;20230131;4;0;1125936734035107863HKD_LOC_9M
1;1;20230131;1133178410777465428HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1133178410777465428HKD_LIMIT;;0;;1133178410777465428HKD_LOC_12M;1133178410777465428;99999999999999999999999999999999;;0.208722536;;1;;;20230131;4;0;1133178410777465428HKD_LOC_12M
1;1;20230131;1133178410777465428HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1133178410777465428HKD_LIMIT;;0;;1133178410777465428HKD_LOC_1M;1133178410777465428;99999999999999999999999999999999;;0.208722536;;1;;;20230131;4;0;1133178410777465428HKD_LOC_1M
1;1;20230131;1133178410777465428HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1133178410777465428HKD_LIMIT;;0;;1133178410777465428HKD_LOC_2Y;1133178410777465428;99999999999999999999999999999999;;0.208722536;;1;;;20230131;4;0;1133178410777465428HKD_LOC_2Y
1;1;20230131;1133178410777465428HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1133178410777465428HKD_LIMIT;;0;;1133178410777465428HKD_LOC_3M;1133178410777465428;99999999999999999999999999999999;;0.208722536;;1;;;20230131;4;0;1133178410777465428HKD_LOC_3M
1;1;20230131;1133178410777465428HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1133178410777465428HKD_LIMIT;;0;;1133178410777465428HKD_LOC_6M;1133178410777465428;99999999999999999999999999999999;;0.208722536;;1;;;20230131;4;0;1133178410777465428HKD_LOC_6M
1;1;20230131;1133178410777465428HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1133178410777465428HKD_LIMIT;;0;;1133178410777465428HKD_LOC_9M;1133178410777465428;99999999999999999999999999999999;;0.208722536;;1;;;20230131;4;0;1133178410777465428HKD_LOC_9M
1;1;20230131;1134958756988264482HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1134958756988264482HKD_LIMIT;;0;;1134958756988264482HKD_LOC_1M;1134958756988264482;99999999999999999999999999999999;;0.057980382000000004;;1;;;20230131;4;0;1134958756988264482HKD_LOC_1M
1;1;20230131;1134958756988264482HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1134958756988264482HKD_LIMIT;;0;;1134958756988264482HKD_LOC_3M;1134958756988264482;99999999999999999999999999999999;;0.057980382000000004;;1;;;20230131;4;0;1134958756988264482HKD_LOC_3M
1;1;20230131;1157122067756653309HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_12M;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_12M
1;1;20230131;1157122067756653309HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_1M;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_1M
1;1;20230131;1157122067756653309HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_2Y;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_2Y
1;1;20230131;1157122067756653309HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_3M;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_3M
1;1;20230131;1157122067756653309HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_3Y;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_3Y
1;1;20230131;1157122067756653309HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_4Y;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_4Y
1;1;20230131;1157122067756653309HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_5Y;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_5Y
1;1;20230131;1157122067756653309HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_6M;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_6M
1;1;20230131;1157122067756653309HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1157122067756653309HKD_LIMIT;;0;;1157122067756653309HKD_LOC_9M;1157122067756653309;99999999999999999999999999999999;;0.096555638;;1;;;20230131;4;0;1157122067756653309HKD_LOC_9M
1;1;20230131;1164015206236371392HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1164015206236371392HKD_LIMIT;;0;;1164015206236371392HKD_LOC_12M;1164015206236371392;99999999999999999999999999999999;;0.058959517999999995;;1;;;20230131;4;0;1164015206236371392HKD_LOC_12M
