IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
6039027052097397943HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
8173030133801557684HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
3669966031292777227HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1352056369359470432HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5876248501307591293HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
925953045348002866HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
3560778531070132208HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
3587924440518334481HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6837832410876925234HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7165550287112982559HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
7854716791181343220HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
1215935568319064208HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
3067354885870155764HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
904547788896500035HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
4905195141412035199HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
8479838314465473824HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
2700345050437533153HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
3336579691402778969HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
9006631512915973183HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5741899384930696427HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
2764253362020139981HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
2092353438247886969HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
828143698940996096HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4977661068144940249HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
2078726433493069647HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
2300964688216667055HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7382530309189910998HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
8924239453641412807HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
5255875136402922034HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
7155162608197548006HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
2459641296837365338HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
8502281279483936547HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
7218407468477562869HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
4496039923444626975HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
6220940159049646789HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
7321563963118717019HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
7351447221476983146HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
8189033258257681754HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
3178929416908442086HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
952722815691581028HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
3681330530544462593HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
3881136640230723111HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
2411841227214794139HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
6836307812357558946HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
7165550287112982559HKD_TD2_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
1265793415698403321HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
7001126569694609699HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
5783458780166845829HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7484377954633845147HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
5172051111190133749HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
3915158039574552904HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1408900339939313326HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
6688787697537454189HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4963615472348458372HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
2303715381734123862HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
875029470956212314HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
4292589989014232879HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4733538474975402107HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
6200953051410360092HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
7560920130681162471HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5130590317113454049HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
418469124605094516HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
7373393656885312995HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
6976482110889066837HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
220600359979995198HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
4860941564581271491HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
9028735059186674534HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5104982044472194634HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
1741867541379606811HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
1134188486551775552HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
5646603653682989113HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
5208306783448964428HKD_TD2_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
3844729862062099816HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
5752321681444084705HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
7976259160714161224HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
2565348713227563605HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
9130245909114834665HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
5018027109540503971HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
3463552569125649895HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
7140603442760276478HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
4949185667546000354HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6973710719522347532HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
1112319765313941682HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
1941048927417379097HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
2565430920144186334HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
9114317470605867901HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
4346467428585608803HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
7817908084497857698HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
3447389622024253507HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
6182419103938189158HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
896564373779355211HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6489662234682296048HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
7922993505745120300HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
7746506285645677663HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
7948658755159862253HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
2691511264024130343HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
1123102573780831218HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
8191641574800429782HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
6242023347089148312HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
5841494700096725521HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
8235454159450599583HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
8966630592166580181HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1289908826508889468HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3411298643165965654HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
5146566688082521506HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
8946854113353641854HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
3502018991248415824HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
3721296291134411864HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
2710599733419994564HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
1082117430658662471HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
2402113556081316776HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
3199179401144332291HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5116782461580967169HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
2337416703824398390HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
7072024278904736347HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6189235681031020439HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
2689027723891463990HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
151274776401327387HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6586004261640242389HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
197334714473608886HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2359181979491210975HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4089741734313397434HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
3672442523637527014HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
6276993326470515417HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
1605545169930785982HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
1204680112458604596HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1408900339939313326HKD_TD2_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
4137601795494588207HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
8904422675870584539HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
6577942983887701012HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
8983064208366200898HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
3030810603762353366HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
267562378410144157HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6936325768136392898HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
4872691358338259664HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4600042988337920947HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
6308481110436974086HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
1608079823084794785HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6260246686770084299HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
8652622143890829398HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
7799739376489041377HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
2217353859972616901HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
9048929683383658033HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
2229876045833926948HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
2939704990707805581HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
3899959944704916191HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1010887459994529367HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
708640824548340428HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
870427916217772099HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
6610854888945381918HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
7751441280640265999HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
5524946943338203886HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
2411841227214794139HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7232608929433705108HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
8882933555619150899HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
4617117539886759563HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4148756968357479404HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
407460645539741352HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
1011460695287221214HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
7948658755159862253HKD_TD2_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
4083737268685049544HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1081322205201415708HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
1698606928300800701HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
5952567235500787218HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2444527268984649101HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
5791009058462865528HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
9083921476045301742HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
2428606104917877471HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
2423487554950313267HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5824451927517407177HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
9071031888531849159HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
945094464818126926HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5250954936499462144HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
1261473165424156273HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
8344821237571498038HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
638401151194443642HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1037847551320015387HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3131540626021533492HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2196502931696026380HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
5078846563699356196HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
7274839076547700088HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
3670425579487383316HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5630512761906471987HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
6096272292918190929HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3256729605372387369HKD_TD2_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
8300663511354736702HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
8217357682366328552HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2796903010022321108HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
7452390840259527407HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
6355821608740840102HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
52595907648427792HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
7620466317494805609HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
8974161284515748869HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
1902768642295125180HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
4295324877215435607HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
8140767282127278249HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4318836692126617723HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6596966591072076061HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7109255788325958285HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
5947347291480863011HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
8083416837826246012HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
6360411794575146142HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
2822034386076026379HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
3983411628350383493HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
5046078859359655971HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
7252316889608546599HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
3572597945638238863HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7221947574774859983HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4577756619582819094HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
4637817991028170563HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2876030399087716997HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
2930737610519372227HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1271913189187690960HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
7618079342364811977HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
4055929992411409124HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
67534265615221869HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
5152073065226877793HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
5440310076894258791HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
8202792761251808927HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1549180463267949979HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7590848090896031288HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
2267762652825447814HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
1558471380908964219HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
7865204981463028694HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
38570568582900122HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
9052001878275678135HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
408537106935223977HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
8045530709582458379HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
871433992085075918HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
298842899444108991HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2358406591203227272HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
1297314760585892802HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
8502266681863057792HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
761040313370313251HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8445458363501352123HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1608079823084794785HKD_TD2_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
759231848531942338HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
7604981477012735668HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
8813932974401933286HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
4202605573020045652HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
2408828792194633375HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
157544429313094252HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
4077120193806724181HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
1330184007390923048HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
40270187060065916HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
6811713389761398727HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
2822863154416988753HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1679770607634575720HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
6723571533326816409HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4265344974277553211HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
140544099582539323HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
1202370540105418417HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4494849127644910744HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
5514253373846623104HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
818828741452004483HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
3065793502071084420HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
1681325188726935438HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
6764085681207452263HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
510712369829304766HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
3296366198821654132HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5305235671331184501HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4980540397888609698HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
5218543839797697312HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8822428652590613131HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
4570031349529301525HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
358384715584817763HKD_TD2_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
3521479435681548742HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
9026669050757381674HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
1115107832455986927HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6559938215820141993HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
5262907489808099996HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
6997844436793099327HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
7417153116910682866HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6674152038994177447HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
8228254540559766310HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
6091257392343750143HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
872087323979561432HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
2932212140713207789HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
154690323944036923HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2446786189517562795HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2565348713227563605HKD_TD2_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
3196535980173071561HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
2459824627616653328HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
8813236820242187611HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
4056716688894967260HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6651081982239300405HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
2058478120476494421HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
2681230617669039264HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
3626404970653162487HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
2329043962103657952HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
6071702391964390484HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
5865456755871026140HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
3567589989412997405HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
201089329295870068HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
9032572899564020293HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
7740519510624860071HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
