STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;1773506695663566790HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1773506695663566790HKD_TD1;;;;;;;;;;;;
1;1;20230131;8283143572006045669HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8283143572006045669HKD_TD1;;;;;;;;;;;;
1;1;20230131;8987294005199238241HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8987294005199238241HKD_TD1;;;;;;;;;;;;
1;1;20230131;2618800141539916112HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2618800141539916112HKD_TD1;;;;;;;;;;;;
1;1;20230131;1887896728803957089HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1887896728803957089HKD_TD1;;;;;;;;;;;;
1;1;20230131;5000902356437185615HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5000902356437185615HKD_TD1;;;;;;;;;;;;
1;1;20230131;3256729605372387369HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3256729605372387369HKD_TD1;;;;;;;;;;;;
1;1;20230131;2477446810210921638HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2477446810210921638HKD_TD1;;;;;;;;;;;;
1;1;20230131;1390270295717522069HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1390270295717522069HKD_TD1;;;;;;;;;;;;
1;1;20230131;1710009838931381699HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1710009838931381699HKD_TD1;;;;;;;;;;;;
1;1;20230131;6878904037289636018HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6878904037289636018HKD_TD1;;;;;;;;;;;;
1;1;20230131;3341822877146589463HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3341822877146589463HKD_TD1;;;;;;;;;;;;
1;1;20230131;2083601852389294612HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2083601852389294612HKD_TD1;;;;;;;;;;;;
1;1;20230131;77564309281894324HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;77564309281894324HKD_TD1;;;;;;;;;;;;
1;1;20230131;7371019777459899643HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7371019777459899643HKD_TD1;;;;;;;;;;;;
1;1;20230131;8329134542508657851HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8329134542508657851HKD_TD1;;;;;;;;;;;;
1;1;20230131;608498339297146476HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;608498339297146476HKD_TD1;;;;;;;;;;;;
1;1;20230131;4667486823964445204HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4667486823964445204HKD_TD1;;;;;;;;;;;;
1;1;20230131;2950776321837297089HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2950776321837297089HKD_TD1;;;;;;;;;;;;
1;1;20230131;5398060453626291152HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5398060453626291152HKD_TD1;;;;;;;;;;;;
1;1;20230131;646700038380596218HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;646700038380596218HKD_TD1;;;;;;;;;;;;
1;1;20230131;7437916854580698444HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7437916854580698444HKD_TD1;;;;;;;;;;;;
1;1;20230131;8942205382661245195HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8942205382661245195HKD_TD1;;;;;;;;;;;;
1;1;20230131;4276564323508333767HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4276564323508333767HKD_TD1;;;;;;;;;;;;
1;1;20230131;699504158259695996HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;699504158259695996HKD_TD1;;;;;;;;;;;;
1;1;20230131;6339416758577373834HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6339416758577373834HKD_TD1;;;;;;;;;;;;
1;1;20230131;7222762640924687192HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7222762640924687192HKD_TD1;;;;;;;;;;;;
1;1;20230131;5949659033277752250HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5949659033277752250HKD_TD1;;;;;;;;;;;;
1;1;20230131;8543358110675024495HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8543358110675024495HKD_TD1;;;;;;;;;;;;
1;1;20230131;3671621747127223149HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3671621747127223149HKD_TD1;;;;;;;;;;;;
1;1;20230131;1414152778487483625HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1414152778487483625HKD_TD1;;;;;;;;;;;;
1;1;20230131;7463652645527810370HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7463652645527810370HKD_TD1;;;;;;;;;;;;
1;1;20230131;5902844107518552220HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5902844107518552220HKD_TD1;;;;;;;;;;;;
1;1;20230131;8833239138016261471HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8833239138016261471HKD_TD1;;;;;;;;;;;;
1;1;20230131;6774422262403322447HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6774422262403322447HKD_TD1;;;;;;;;;;;;
1;1;20230131;3358289813896341582HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3358289813896341582HKD_TD1;;;;;;;;;;;;
1;1;20230131;7121894907197268174HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7121894907197268174HKD_TD1;;;;;;;;;;;;
1;1;20230131;8908978853133616121HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8908978853133616121HKD_TD1;;;;;;;;;;;;
1;1;20230131;4586904293465296841HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4586904293465296841HKD_TD1;;;;;;;;;;;;
1;1;20230131;1935198847307425101HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1935198847307425101HKD_TD1;;;;;;;;;;;;
1;1;20230131;3263482790026417293HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3263482790026417293HKD_TD1;;;;;;;;;;;;
1;1;20230131;7837177694321178842HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7837177694321178842HKD_TD1;;;;;;;;;;;;
1;1;20230131;4894800687368108711HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4894800687368108711HKD_TD1;;;;;;;;;;;;
1;1;20230131;5208306783448964428HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5208306783448964428HKD_TD1;;;;;;;;;;;;
1;1;20230131;5126918884225832407HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5126918884225832407HKD_TD1;;;;;;;;;;;;
1;1;20230131;3492780552707710612HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3492780552707710612HKD_TD1;;;;;;;;;;;;
1;1;20230131;6943520703082086727HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6943520703082086727HKD_TD1;;;;;;;;;;;;
1;1;20230131;5730540679655317598HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5730540679655317598HKD_TD1;;;;;;;;;;;;
1;1;20230131;3128233160422101561HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3128233160422101561HKD_TD1;;;;;;;;;;;;
1;1;20230131;8335582547308373834HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8335582547308373834HKD_TD1;;;;;;;;;;;;
1;1;20230131;7162204468685928692HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7162204468685928692HKD_TD1;;;;;;;;;;;;
1;1;20230131;4378264756742255792HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4378264756742255792HKD_TD1;;;;;;;;;;;;
1;1;20230131;272495812446813977HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;272495812446813977HKD_TD1;;;;;;;;;;;;
1;1;20230131;2159817464679181940HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2159817464679181940HKD_TD1;;;;;;;;;;;;
1;1;20230131;9028735059186674534HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9028735059186674534HKD_TD1;;;;;;;;;;;;
1;1;20230131;103925015384469124HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;103925015384469124HKD_TD1;;;;;;;;;;;;
1;1;20230131;4706484220389445135HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4706484220389445135HKD_TD1;;;;;;;;;;;;
1;1;20230131;2243070937780033190HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2243070937780033190HKD_TD1;;;;;;;;;;;;
1;1;20230131;2451391434866672209HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2451391434866672209HKD_TD1;;;;;;;;;;;;
1;1;20230131;2550974615890821151HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2550974615890821151HKD_TD1;;;;;;;;;;;;
1;1;20230131;4126271428239512492HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4126271428239512492HKD_TD1;;;;;;;;;;;;
1;1;20230131;3707581228060039530HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3707581228060039530HKD_TD1;;;;;;;;;;;;
1;1;20230131;8499413222331201497HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8499413222331201497HKD_TD1;;;;;;;;;;;;
1;1;20230131;4031202948583404852HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4031202948583404852HKD_TD1;;;;;;;;;;;;
1;1;20230131;5703101287851551538HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5703101287851551538HKD_TD1;;;;;;;;;;;;
1;1;20230131;5791738955455777030HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5791738955455777030HKD_TD1;;;;;;;;;;;;
1;1;20230131;4075245167097512963HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4075245167097512963HKD_TD1;;;;;;;;;;;;
1;1;20230131;3879880654869746014HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3879880654869746014HKD_TD1;;;;;;;;;;;;
1;1;20230131;5464969913926141144HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5464969913926141144HKD_TD1;;;;;;;;;;;;
1;1;20230131;6039027052097397943HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6039027052097397943HKD_TD1;;;;;;;;;;;;
1;1;20230131;8173030133801557684HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8173030133801557684HKD_TD1;;;;;;;;;;;;
1;1;20230131;3669966031292777227HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3669966031292777227HKD_TD1;;;;;;;;;;;;
1;1;20230131;1352056369359470432HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1352056369359470432HKD_TD1;;;;;;;;;;;;
1;1;20230131;5876248501307591293HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5876248501307591293HKD_TD1;;;;;;;;;;;;
1;1;20230131;925953045348002866HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;925953045348002866HKD_TD1;;;;;;;;;;;;
1;1;20230131;3560778531070132208HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3560778531070132208HKD_TD1;;;;;;;;;;;;
1;1;20230131;3587924440518334481HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3587924440518334481HKD_TD1;;;;;;;;;;;;
1;1;20230131;6837832410876925234HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6837832410876925234HKD_TD1;;;;;;;;;;;;
1;1;20230131;7165550287112982559HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7165550287112982559HKD_TD1;;;;;;;;;;;;
1;1;20230131;7854716791181343220HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7854716791181343220HKD_TD1;;;;;;;;;;;;
1;1;20230131;1215935568319064208HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1215935568319064208HKD_TD1;;;;;;;;;;;;
1;1;20230131;3067354885870155764HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3067354885870155764HKD_TD1;;;;;;;;;;;;
1;1;20230131;904547788896500035HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;904547788896500035HKD_TD1;;;;;;;;;;;;
1;1;20230131;4905195141412035199HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4905195141412035199HKD_TD1;;;;;;;;;;;;
1;1;20230131;8479838314465473824HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8479838314465473824HKD_TD1;;;;;;;;;;;;
1;1;20230131;2700345050437533153HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2700345050437533153HKD_TD1;;;;;;;;;;;;
1;1;20230131;3336579691402778969HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3336579691402778969HKD_TD1;;;;;;;;;;;;
1;1;20230131;9006631512915973183HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9006631512915973183HKD_TD1;;;;;;;;;;;;
1;1;20230131;5741899384930696427HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5741899384930696427HKD_TD1;;;;;;;;;;;;
1;1;20230131;2764253362020139981HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2764253362020139981HKD_TD1;;;;;;;;;;;;
1;1;20230131;2092353438247886969HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2092353438247886969HKD_TD1;;;;;;;;;;;;
1;1;20230131;828143698940996096HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;828143698940996096HKD_TD1;;;;;;;;;;;;
1;1;20230131;4977661068144940249HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4977661068144940249HKD_TD1;;;;;;;;;;;;
1;1;20230131;2078726433493069647HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2078726433493069647HKD_TD1;;;;;;;;;;;;
1;1;20230131;2300964688216667055HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2300964688216667055HKD_TD1;;;;;;;;;;;;
1;1;20230131;7382530309189910998HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7382530309189910998HKD_TD1;;;;;;;;;;;;
1;1;20230131;8924239453641412807HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8924239453641412807HKD_TD1;;;;;;;;;;;;
1;1;20230131;5255875136402922034HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5255875136402922034HKD_TD1;;;;;;;;;;;;
1;1;20230131;7155162608197548006HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7155162608197548006HKD_TD1;;;;;;;;;;;;
1;1;20230131;2459641296837365338HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2459641296837365338HKD_TD1;;;;;;;;;;;;
1;1;20230131;8502281279483936547HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8502281279483936547HKD_TD1;;;;;;;;;;;;
1;1;20230131;7218407468477562869HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7218407468477562869HKD_TD1;;;;;;;;;;;;
1;1;20230131;4496039923444626975HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4496039923444626975HKD_TD1;;;;;;;;;;;;
1;1;20230131;6220940159049646789HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6220940159049646789HKD_TD1;;;;;;;;;;;;
1;1;20230131;7321563963118717019HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7321563963118717019HKD_TD1;;;;;;;;;;;;
1;1;20230131;7351447221476983146HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7351447221476983146HKD_TD1;;;;;;;;;;;;
1;1;20230131;8189033258257681754HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8189033258257681754HKD_TD1;;;;;;;;;;;;
1;1;20230131;3178929416908442086HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3178929416908442086HKD_TD1;;;;;;;;;;;;
1;1;20230131;952722815691581028HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;952722815691581028HKD_TD1;;;;;;;;;;;;
1;1;20230131;3681330530544462593HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3681330530544462593HKD_TD1;;;;;;;;;;;;
1;1;20230131;3881136640230723111HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3881136640230723111HKD_TD1;;;;;;;;;;;;
1;1;20230131;2411841227214794139HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2411841227214794139HKD_TD1;;;;;;;;;;;;
1;1;20230131;6836307812357558946HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6836307812357558946HKD_TD1;;;;;;;;;;;;
1;1;20230131;7165550287112982559HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7165550287112982559HKD_TD2;;;;;;;;;;;;
1;1;20230131;1265793415698403321HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1265793415698403321HKD_TD1;;;;;;;;;;;;
1;1;20230131;7001126569694609699HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7001126569694609699HKD_TD1;;;;;;;;;;;;
1;1;20230131;5783458780166845829HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5783458780166845829HKD_TD1;;;;;;;;;;;;
1;1;20230131;7484377954633845147HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7484377954633845147HKD_TD1;;;;;;;;;;;;
1;1;20230131;5172051111190133749HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5172051111190133749HKD_TD1;;;;;;;;;;;;
1;1;20230131;3915158039574552904HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3915158039574552904HKD_TD1;;;;;;;;;;;;
1;1;20230131;1408900339939313326HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1408900339939313326HKD_TD1;;;;;;;;;;;;
1;1;20230131;6688787697537454189HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6688787697537454189HKD_TD1;;;;;;;;;;;;
1;1;20230131;4963615472348458372HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4963615472348458372HKD_TD1;;;;;;;;;;;;
1;1;20230131;2303715381734123862HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2303715381734123862HKD_TD1;;;;;;;;;;;;
1;1;20230131;875029470956212314HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;875029470956212314HKD_TD1;;;;;;;;;;;;
1;1;20230131;4292589989014232879HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4292589989014232879HKD_TD1;;;;;;;;;;;;
1;1;20230131;4733538474975402107HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4733538474975402107HKD_TD1;;;;;;;;;;;;
1;1;20230131;6200953051410360092HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6200953051410360092HKD_TD1;;;;;;;;;;;;
1;1;20230131;7560920130681162471HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7560920130681162471HKD_TD1;;;;;;;;;;;;
1;1;20230131;5130590317113454049HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5130590317113454049HKD_TD1;;;;;;;;;;;;
1;1;20230131;418469124605094516HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;418469124605094516HKD_TD1;;;;;;;;;;;;
1;1;20230131;7373393656885312995HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7373393656885312995HKD_TD1;;;;;;;;;;;;
1;1;20230131;6976482110889066837HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6976482110889066837HKD_TD1;;;;;;;;;;;;
1;1;20230131;220600359979995198HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;220600359979995198HKD_TD1;;;;;;;;;;;;
1;1;20230131;4860941564581271491HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4860941564581271491HKD_TD1;;;;;;;;;;;;
1;1;20230131;9028735059186674534HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9028735059186674534HKD_TD2;;;;;;;;;;;;
1;1;20230131;5104982044472194634HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5104982044472194634HKD_TD1;;;;;;;;;;;;
1;1;20230131;1741867541379606811HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1741867541379606811HKD_TD1;;;;;;;;;;;;
1;1;20230131;1134188486551775552HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1134188486551775552HKD_TD1;;;;;;;;;;;;
1;1;20230131;5646603653682989113HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5646603653682989113HKD_TD1;;;;;;;;;;;;
1;1;20230131;5208306783448964428HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5208306783448964428HKD_TD2;;;;;;;;;;;;
1;1;20230131;3844729862062099816HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3844729862062099816HKD_TD1;;;;;;;;;;;;
1;1;20230131;5752321681444084705HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5752321681444084705HKD_TD1;;;;;;;;;;;;
1;1;20230131;7976259160714161224HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7976259160714161224HKD_TD1;;;;;;;;;;;;
1;1;20230131;2565348713227563605HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2565348713227563605HKD_TD1;;;;;;;;;;;;
1;1;20230131;9130245909114834665HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9130245909114834665HKD_TD1;;;;;;;;;;;;
1;1;20230131;5018027109540503971HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5018027109540503971HKD_TD1;;;;;;;;;;;;
1;1;20230131;3463552569125649895HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3463552569125649895HKD_TD1;;;;;;;;;;;;
1;1;20230131;7140603442760276478HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7140603442760276478HKD_TD1;;;;;;;;;;;;
1;1;20230131;4949185667546000354HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4949185667546000354HKD_TD1;;;;;;;;;;;;
1;1;20230131;6973710719522347532HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6973710719522347532HKD_TD1;;;;;;;;;;;;
1;1;20230131;1112319765313941682HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1112319765313941682HKD_TD1;;;;;;;;;;;;
1;1;20230131;1941048927417379097HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1941048927417379097HKD_TD1;;;;;;;;;;;;
1;1;20230131;2565430920144186334HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2565430920144186334HKD_TD2;;;;;;;;;;;;
1;1;20230131;9114317470605867901HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9114317470605867901HKD_TD1;;;;;;;;;;;;
1;1;20230131;4346467428585608803HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4346467428585608803HKD_TD1;;;;;;;;;;;;
1;1;20230131;7817908084497857698HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7817908084497857698HKD_TD1;;;;;;;;;;;;
1;1;20230131;3447389622024253507HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3447389622024253507HKD_TD1;;;;;;;;;;;;
