STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;7443233203023377290HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7443233203023377290HKD_TD1;;;;;;;;;;;;
1;1;20230228;3010342052382721167HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3010342052382721167HKD_TD1;;;;;;;;;;;;
1;1;20230228;3277788136900479303HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3277788136900479303HKD_TD1;;;;;;;;;;;;
1;1;20230228;988791586656711615HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;988791586656711615HKD_TD1;;;;;;;;;;;;
1;1;20230228;5144732879224570856HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5144732879224570856HKD_TD1;;;;;;;;;;;;
1;1;20230228;7966828062611236754HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7966828062611236754HKD_TD1;;;;;;;;;;;;
1;1;20230228;4041808494777313934HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4041808494777313934HKD_TD1;;;;;;;;;;;;
1;1;20230228;35236945355855345HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;35236945355855345HKD_TD1;;;;;;;;;;;;
1;1;20230228;6929113785455636937HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6929113785455636937HKD_TD1;;;;;;;;;;;;
1;1;20230228;9190462696915517620HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9190462696915517620HKD_TD1;;;;;;;;;;;;
1;1;20230228;1984148543009641019HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1984148543009641019HKD_TD1;;;;;;;;;;;;
1;1;20230228;7854716791181343220HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7854716791181343220HKD_TD1;;;;;;;;;;;;
1;1;20230228;3153282514386396090HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3153282514386396090HKD_TD1;;;;;;;;;;;;
1;1;20230228;871433992085075918HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;871433992085075918HKD_TD1;;;;;;;;;;;;
1;1;20230228;4123669235580253768HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4123669235580253768HKD_TD1;;;;;;;;;;;;
1;1;20230228;4013431076810106632HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4013431076810106632HKD_TD1;;;;;;;;;;;;
1;1;20230228;6039569055951516386HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6039569055951516386HKD_TD1;;;;;;;;;;;;
1;1;20230228;9173487991681970983HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9173487991681970983HKD_TD1;;;;;;;;;;;;
1;1;20230228;7055836562229917928HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7055836562229917928HKD_TD1;;;;;;;;;;;;
1;1;20230228;2691290446016532113HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2691290446016532113HKD_TD1;;;;;;;;;;;;
1;1;20230228;8149150003697507989HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8149150003697507989HKD_TD1;;;;;;;;;;;;
1;1;20230228;9131111800031080917HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9131111800031080917HKD_TD1;;;;;;;;;;;;
1;1;20230228;747110574319497227HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;747110574319497227HKD_TD1;;;;;;;;;;;;
1;1;20230228;6029076717147251167HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6029076717147251167HKD_TD1;;;;;;;;;;;;
1;1;20230228;8095205857097157235HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8095205857097157235HKD_TD1;;;;;;;;;;;;
1;1;20230228;8226345580905826339HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8226345580905826339HKD_TD1;;;;;;;;;;;;
1;1;20230228;5122798164580268182HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5122798164580268182HKD_TD1;;;;;;;;;;;;
1;1;20230228;7785652389553835956HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7785652389553835956HKD_TD1;;;;;;;;;;;;
1;1;20230228;6697293480227329027HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6697293480227329027HKD_TD1;;;;;;;;;;;;
1;1;20230228;1748180007654632345HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1748180007654632345HKD_TD1;;;;;;;;;;;;
1;1;20230228;3074134951776629748HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3074134951776629748HKD_TD1;;;;;;;;;;;;
1;1;20230228;2202037323608312142HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2202037323608312142HKD_TD1;;;;;;;;;;;;
1;1;20230228;5773886438645104106HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5773886438645104106HKD_TD1;;;;;;;;;;;;
1;1;20230228;2432564795213420634HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2432564795213420634HKD_TD1;;;;;;;;;;;;
1;1;20230228;8752455741480261912HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8752455741480261912HKD_TD1;;;;;;;;;;;;
1;1;20230228;3883061893660952824HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3883061893660952824HKD_TD1;;;;;;;;;;;;
1;1;20230228;9099354429277904534HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9099354429277904534HKD_TD1;;;;;;;;;;;;
1;1;20230228;6151349456332833744HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6151349456332833744HKD_TD1;;;;;;;;;;;;
1;1;20230228;8576387406233211331HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8576387406233211331HKD_TD1;;;;;;;;;;;;
1;1;20230228;8902230712942837821HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8902230712942837821HKD_TD2;;;;;;;;;;;;
1;1;20230228;7716474891991477699HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7716474891991477699HKD_TD1;;;;;;;;;;;;
1;1;20230228;2608203003968349687HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2608203003968349687HKD_TD1;;;;;;;;;;;;
1;1;20230228;4534135703441570119HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4534135703441570119HKD_TD1;;;;;;;;;;;;
1;1;20230228;4410708794205518080HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4410708794205518080HKD_TD1;;;;;;;;;;;;
1;1;20230228;7079916327778901995HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7079916327778901995HKD_TD1;;;;;;;;;;;;
1;1;20230228;5574086027932293108HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5574086027932293108HKD_TD1;;;;;;;;;;;;
1;1;20230228;4684867039861101111HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4684867039861101111HKD_TD1;;;;;;;;;;;;
1;1;20230228;3002253540610749414HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3002253540610749414HKD_TD1;;;;;;;;;;;;
1;1;20230228;6002947672644739543HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6002947672644739543HKD_TD1;;;;;;;;;;;;
1;1;20230228;3613820268990705461HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3613820268990705461HKD_TD1;;;;;;;;;;;;
1;1;20230228;3304873574803922703HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3304873574803922703HKD_TD1;;;;;;;;;;;;
1;1;20230228;8386812927090447557HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8386812927090447557HKD_TD1;;;;;;;;;;;;
1;1;20230228;1035382104180720018HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1035382104180720018HKD_TD1;;;;;;;;;;;;
1;1;20230228;3491675572156525279HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3491675572156525279HKD_TD1;;;;;;;;;;;;
1;1;20230228;794098452687101030HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;794098452687101030HKD_TD1;;;;;;;;;;;;
1;1;20230228;7900623090034791225HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7900623090034791225HKD_TD1;;;;;;;;;;;;
1;1;20230228;6394359285032547479HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6394359285032547479HKD_TD1;;;;;;;;;;;;
1;1;20230228;5173999872772652493HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5173999872772652493HKD_TD1;;;;;;;;;;;;
1;1;20230228;7270560424697478883HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7270560424697478883HKD_TD1;;;;;;;;;;;;
1;1;20230228;2318115534122753274HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2318115534122753274HKD_TD1;;;;;;;;;;;;
1;1;20230228;9008784879267805037HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9008784879267805037HKD_TD1;;;;;;;;;;;;
1;1;20230228;2693763371178154262HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2693763371178154262HKD_TD1;;;;;;;;;;;;
1;1;20230228;43947010925012004HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;43947010925012004HKD_TD1;;;;;;;;;;;;
1;1;20230228;7571681707355858891HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7571681707355858891HKD_TD1;;;;;;;;;;;;
1;1;20230228;6657320068423349849HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6657320068423349849HKD_TD1;;;;;;;;;;;;
1;1;20230228;2605212077410371619HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2605212077410371619HKD_TD1;;;;;;;;;;;;
1;1;20230228;4993055529156587738HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4993055529156587738HKD_TD1;;;;;;;;;;;;
1;1;20230228;2304766438029627957HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2304766438029627957HKD_TD1;;;;;;;;;;;;
1;1;20230228;4571707978438113533HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4571707978438113533HKD_TD1;;;;;;;;;;;;
1;1;20230228;857720928022523886HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;857720928022523886HKD_TD1;;;;;;;;;;;;
1;1;20230228;8880860465296629968HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8880860465296629968HKD_TD1;;;;;;;;;;;;
1;1;20230228;205376012731232714HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;205376012731232714HKD_TD1;;;;;;;;;;;;
1;1;20230228;5955974499401499623HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5955974499401499623HKD_TD1;;;;;;;;;;;;
1;1;20230228;3298194338751293114HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3298194338751293114HKD_TD1;;;;;;;;;;;;
1;1;20230228;6958977993555559310HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6958977993555559310HKD_TD1;;;;;;;;;;;;
1;1;20230228;5088620431455224031HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5088620431455224031HKD_TD1;;;;;;;;;;;;
1;1;20230228;6161953327372690632HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6161953327372690632HKD_TD1;;;;;;;;;;;;
1;1;20230228;3345658448038059190HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3345658448038059190HKD_TD1;;;;;;;;;;;;
1;1;20230228;1395036810263665873HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1395036810263665873HKD_TD1;;;;;;;;;;;;
1;1;20230228;5609732955689906965HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5609732955689906965HKD_TD1;;;;;;;;;;;;
1;1;20230228;8953898636934814481HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8953898636934814481HKD_TD1;;;;;;;;;;;;
1;1;20230228;5881238338242127689HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5881238338242127689HKD_TD1;;;;;;;;;;;;
1;1;20230228;4794486818261154268HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4794486818261154268HKD_TD1;;;;;;;;;;;;
1;1;20230228;4417174827000472314HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4417174827000472314HKD_TD1;;;;;;;;;;;;
1;1;20230228;687918772214227078HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;687918772214227078HKD_TD1;;;;;;;;;;;;
1;1;20230228;2121084085120928137HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2121084085120928137HKD_TD1;;;;;;;;;;;;
1;1;20230228;2491201963600691536HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2491201963600691536HKD_TD1;;;;;;;;;;;;
1;1;20230228;2736890812798728934HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2736890812798728934HKD_TD1;;;;;;;;;;;;
1;1;20230228;2305223214128401014HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2305223214128401014HKD_TD1;;;;;;;;;;;;
1;1;20230228;6021534137372032452HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6021534137372032452HKD_TD1;;;;;;;;;;;;
1;1;20230228;5382384275238140504HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5382384275238140504HKD_TD1;;;;;;;;;;;;
1;1;20230228;2941784933948790271HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2941784933948790271HKD_TD1;;;;;;;;;;;;
1;1;20230228;7801382314571650039HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7801382314571650039HKD_TD1;;;;;;;;;;;;
1;1;20230228;4964311714721218885HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4964311714721218885HKD_TD1;;;;;;;;;;;;
1;1;20230228;2545537416757924253HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2545537416757924253HKD_TD1;;;;;;;;;;;;
1;1;20230228;6901714064488822835HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6901714064488822835HKD_TD1;;;;;;;;;;;;
1;1;20230228;4586826923590888948HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4586826923590888948HKD_TD1;;;;;;;;;;;;
1;1;20230228;260396114028801921HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;260396114028801921HKD_TD1;;;;;;;;;;;;
1;1;20230228;4226318243416165638HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4226318243416165638HKD_TD1;;;;;;;;;;;;
1;1;20230228;2464279333933304298HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2464279333933304298HKD_TD1;;;;;;;;;;;;
1;1;20230228;7109207879247405236HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7109207879247405236HKD_TD1;;;;;;;;;;;;
1;1;20230228;3151003339954667358HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3151003339954667358HKD_TD1;;;;;;;;;;;;
1;1;20230228;8108853960370738083HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8108853960370738083HKD_TD1;;;;;;;;;;;;
1;1;20230228;8541504049885721126HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8541504049885721126HKD_TD1;;;;;;;;;;;;
1;1;20230228;7541483682745484184HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7541483682745484184HKD_TD1;;;;;;;;;;;;
1;1;20230228;8899464174896916379HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8899464174896916379HKD_TD1;;;;;;;;;;;;
1;1;20230228;9128640587503361983HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9128640587503361983HKD_TD1;;;;;;;;;;;;
1;1;20230228;4916674296853042428HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4916674296853042428HKD_TD1;;;;;;;;;;;;
1;1;20230228;7278657985813606390HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7278657985813606390HKD_TD1;;;;;;;;;;;;
1;1;20230228;3698509993450778987HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3698509993450778987HKD_TD1;;;;;;;;;;;;
1;1;20230228;3339900332777865467HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3339900332777865467HKD_TD1;;;;;;;;;;;;
1;1;20230228;2990451328873490873HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2990451328873490873HKD_TD1;;;;;;;;;;;;
1;1;20230228;3664491618084626820HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3664491618084626820HKD_TD1;;;;;;;;;;;;
1;1;20230228;2283631769645250460HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2283631769645250460HKD_TD1;;;;;;;;;;;;
1;1;20230228;3165786788821480568HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3165786788821480568HKD_TD1;;;;;;;;;;;;
1;1;20230228;7897073517562099196HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7897073517562099196HKD_TD1;;;;;;;;;;;;
1;1;20230228;8105702714646433676HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8105702714646433676HKD_TD1;;;;;;;;;;;;
1;1;20230228;4786976462679757764HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4786976462679757764HKD_TD1;;;;;;;;;;;;
1;1;20230228;2670931135855124890HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2670931135855124890HKD_TD1;;;;;;;;;;;;
1;1;20230228;2675560740699819998HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2675560740699819998HKD_TD1;;;;;;;;;;;;
1;1;20230228;556396599371909660HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;556396599371909660HKD_TD1;;;;;;;;;;;;
1;1;20230228;1041370892824665067HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1041370892824665067HKD_TD1;;;;;;;;;;;;
1;1;20230228;8849068865582528546HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8849068865582528546HKD_TD1;;;;;;;;;;;;
1;1;20230228;6172781297774013701HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6172781297774013701HKD_TD1;;;;;;;;;;;;
1;1;20230228;3572597945638238863HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3572597945638238863HKD_TD1;;;;;;;;;;;;
1;1;20230228;345858035403750999HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;345858035403750999HKD_TD1;;;;;;;;;;;;
1;1;20230228;875752231796191835HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;875752231796191835HKD_TD1;;;;;;;;;;;;
1;1;20230228;1771075267769444527HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1771075267769444527HKD_TD1;;;;;;;;;;;;
1;1;20230228;7673168772294628304HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7673168772294628304HKD_TD1;;;;;;;;;;;;
1;1;20230228;2374656096463568969HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2374656096463568969HKD_TD1;;;;;;;;;;;;
1;1;20230228;8064730151673310838HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8064730151673310838HKD_TD1;;;;;;;;;;;;
1;1;20230228;558199336705794323HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;558199336705794323HKD_TD1;;;;;;;;;;;;
1;1;20230228;5019246259246177406HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5019246259246177406HKD_TD1;;;;;;;;;;;;
1;1;20230228;5016166640117234406HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5016166640117234406HKD_TD1;;;;;;;;;;;;
1;1;20230228;5656970630417153045HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5656970630417153045HKD_TD1;;;;;;;;;;;;
1;1;20230228;3759430142315021156HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3759430142315021156HKD_TD1;;;;;;;;;;;;
1;1;20230228;1565436619297131328HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1565436619297131328HKD_TD1;;;;;;;;;;;;
1;1;20230228;5880117368290196748HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5880117368290196748HKD_TD1;;;;;;;;;;;;
1;1;20230228;6391772428644942230HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6391772428644942230HKD_TD1;;;;;;;;;;;;
1;1;20230228;2132699400718717686HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2132699400718717686HKD_TD1;;;;;;;;;;;;
1;1;20230228;6526327909359036660HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6526327909359036660HKD_TD1;;;;;;;;;;;;
1;1;20230228;8106604493134549933HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8106604493134549933HKD_TD1;;;;;;;;;;;;
1;1;20230228;8639193820890851479HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8639193820890851479HKD_TD1;;;;;;;;;;;;
1;1;20230228;2688212324121583709HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2688212324121583709HKD_TD1;;;;;;;;;;;;
1;1;20230228;2922710619065565326HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2922710619065565326HKD_TD1;;;;;;;;;;;;
1;1;20230228;6277427019096747260HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6277427019096747260HKD_TD1;;;;;;;;;;;;
1;1;20230228;932332056577926177HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;932332056577926177HKD_TD1;;;;;;;;;;;;
1;1;20230228;528602939884628947HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;528602939884628947HKD_TD1;;;;;;;;;;;;
1;1;20230228;7745972919023477021HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7745972919023477021HKD_TD1;;;;;;;;;;;;
1;1;20230228;2436591965552031523HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2436591965552031523HKD_TD1;;;;;;;;;;;;
1;1;20230228;9112920659074379469HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9112920659074379469HKD_TD1;;;;;;;;;;;;
1;1;20230228;2755068318047912514HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2755068318047912514HKD_TD1;;;;;;;;;;;;
1;1;20230228;8477523651070176916HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8477523651070176916HKD_TD1;;;;;;;;;;;;
1;1;20230228;7773798927836569235HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7773798927836569235HKD_TD1;;;;;;;;;;;;
1;1;20230228;8534822165373013087HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8534822165373013087HKD_TD1;;;;;;;;;;;;
1;1;20230228;6514755848891291395HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6514755848891291395HKD_TD1;;;;;;;;;;;;
1;1;20230228;3155938342130412497HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3155938342130412497HKD_TD1;;;;;;;;;;;;
1;1;20230228;4374830247852933865HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4374830247852933865HKD_TD1;;;;;;;;;;;;
1;1;20230228;7193524458973513562HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7193524458973513562HKD_TD1;;;;;;;;;;;;
1;1;20230228;777917052326795612HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;777917052326795612HKD_TD1;;;;;;;;;;;;
