STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-31;2023-01-31;3153282514386396090;;TM;3153282514386396090HKD_TD1;3153282514386396090HKD_TD1;026347ae-b267-416a-ae0d-3567513e9fc9;181;3.4;400200;0.0;2;3153282514386396090HKD_TD1;3153282514386396090HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;871433992085075918;;TM;871433992085075918HKD_TD1;871433992085075918HKD_TD1;02665697-6266-4058-b4fe-f116d0d52b65;365;3.9;400200;0.0;2;871433992085075918HKD_TD1;871433992085075918HKD_TD1;2024-01-24;2024-01-24;2024-01-24;2024-01-23;2024-01-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;7055836562229917928;;TM;7055836562229917928HKD_TD1;7055836562229917928HKD_TD1;02799427-4015-4a9b-83e0-cedb9c0515b4;90;2.5;400200;0.0;2;7055836562229917928HKD_TD1;7055836562229917928HKD_TD1;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2691290446016532113;;TM;2691290446016532113HKD_TD1;2691290446016532113HKD_TD1;028a491a-0ce3-452c-9602-6b3ae86d3008;181;3.4;400200;0.0;2;2691290446016532113HKD_TD1;2691290446016532113HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;8226345580905826339;;TM;8226345580905826339HKD_TD1;8226345580905826339HKD_TD1;02a17e48-fb18-4a40-bfe8-0d988425111b;365;3.9;400200;0.0;2;8226345580905826339HKD_TD1;8226345580905826339HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;5122798164580268182;;TM;5122798164580268182HKD_TD1;5122798164580268182HKD_TD1;02a49189-cf7d-412a-adca-33cb9f23811a;89;2.5;400200;0.0;2;5122798164580268182HKD_TD1;5122798164580268182HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;2432564795213420634;;TM;2432564795213420634HKD_TD1;2432564795213420634HKD_TD1;02c1635f-7c40-422d-a2e9-6dd68a649af0;181;3.4;400200;0.0;2;2432564795213420634HKD_TD1;2432564795213420634HKD_TD1;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;3883061893660952824;;TM;3883061893660952824HKD_TD1;3883061893660952824HKD_TD1;02c3833b-d6c6-4081-9f7a-c417deccc549;90;2.5;400200;0.0;2;3883061893660952824HKD_TD1;3883061893660952824HKD_TD1;2023-04-24;2023-04-24;2023-04-24;2023-04-23;2023-04-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;6151349456332833744;;TM;6151349456332833744HKD_TD1;6151349456332833744HKD_TD1;02cda4a1-058d-4298-b7e0-f48feb9aa03a;365;3.9;400200;0.0;2;6151349456332833744HKD_TD1;6151349456332833744HKD_TD1;2024-01-24;2024-01-24;2024-01-24;2024-01-23;2024-01-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;9027547145935194968;;TM;9027547145935194968HKD_TD1;9027547145935194968HKD_TD1;02d3d9fc-8373-4e50-b9c1-fdb025a2dd36;365;3.9;400200;0.0;2;9027547145935194968HKD_TD1;9027547145935194968HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;8902230712942837821;;TM;8902230712942837821HKD_TD2;8902230712942837821HKD_TD2;02e554ec-5c26-4d3f-8e57-650a6324bf4f;90;2.5;400200;0.0;2;8902230712942837821HKD_TD2;8902230712942837821HKD_TD2;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;7716474891991477699;;TM;7716474891991477699HKD_TD1;7716474891991477699HKD_TD1;02f737db-cbcd-4cc7-8cad-34d2aa732f18;181;3.4;400200;0.0;2;7716474891991477699HKD_TD1;7716474891991477699HKD_TD1;2023-07-22;2023-07-22;2023-07-22;2023-07-21;2023-07-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;8386812927090447557;;TM;8386812927090447557HKD_TD1;8386812927090447557HKD_TD1;0319c118-c75c-44ab-82ed-29e9d2366345;181;3.4;400200;0.0;2;8386812927090447557HKD_TD1;8386812927090447557HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;2318115534122753274;;TM;2318115534122753274HKD_TD1;2318115534122753274HKD_TD1;033db9cb-fd0b-40ca-bc28-6bcbf659d357;181;3.4;400200;0.0;2;2318115534122753274HKD_TD1;2318115534122753274HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;9008784879267805037;;TM;9008784879267805037HKD_TD1;9008784879267805037HKD_TD1;0342ae40-b2fc-4abb-b340-fb30f824e921;181;3.4;400200;0.0;2;9008784879267805037HKD_TD1;9008784879267805037HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;3170964549952756172;;TM;3170964549952756172HKD_TD1;3170964549952756172HKD_TD1;034a3990-7b1c-4eda-b595-89392f66356a;90;2.5;400200;0.0;2;3170964549952756172HKD_TD1;3170964549952756172HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;6657320068423349849;;TM;6657320068423349849HKD_TD1;6657320068423349849HKD_TD1;034edb61-0a43-4ee4-93b1-335dc2a53ad0;181;3.4;400200;0.0;2;6657320068423349849HKD_TD1;6657320068423349849HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;2605212077410371619;;TM;2605212077410371619HKD_TD1;2605212077410371619HKD_TD1;034f9057-3986-46bd-8fef-0acba253e2a9;90;2.5;400200;0.0;2;2605212077410371619HKD_TD1;2605212077410371619HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;5609732955689906965;;TM;5609732955689906965HKD_TD1;5609732955689906965HKD_TD1;0370ada9-5ddc-4561-926c-e3a0e9dc2464;365;3.9;400200;0.0;2;5609732955689906965HKD_TD1;5609732955689906965HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;5881238338242127689;;TM;5881238338242127689HKD_TD1;5881238338242127689HKD_TD1;0376bc39-7dff-496c-bd86-71c1d71a7b51;181;3.4;400200;0.0;2;5881238338242127689HKD_TD1;5881238338242127689HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;4417174827000472314;;TM;4417174827000472314HKD_TD1;4417174827000472314HKD_TD1;0382ae56-05ef-4fad-bc78-35f4453a296c;365;3.9;400200;0.0;2;4417174827000472314HKD_TD1;4417174827000472314HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;687918772214227078;;TM;687918772214227078HKD_TD1;687918772214227078HKD_TD1;0382be17-57f1-4ab4-b165-02728c6a804b;365;3.9;400200;0.0;2;687918772214227078HKD_TD1;687918772214227078HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;2121084085120928137;;TM;2121084085120928137HKD_TD1;2121084085120928137HKD_TD1;0395b5cb-b227-4cc4-9d77-f49413d22811;365;3.9;400200;0.0;2;2121084085120928137HKD_TD1;2121084085120928137HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;6901714064488822835;;TM;6901714064488822835HKD_TD1;6901714064488822835HKD_TD1;03b59554-2899-4261-a0ef-b92ffbf14968;365;3.9;400200;0.0;2;6901714064488822835HKD_TD1;6901714064488822835HKD_TD1;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;4586826923590888948;;TM;4586826923590888948HKD_TD1;4586826923590888948HKD_TD1;03b79749-54e0-43b3-9a76-72ddf48e5b87;181;3.4;400200;0.0;2;4586826923590888948HKD_TD1;4586826923590888948HKD_TD1;2023-07-26;2023-07-26;2023-07-26;2023-07-25;2023-07-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;7109207879247405236;;TM;7109207879247405236HKD_TD1;7109207879247405236HKD_TD1;03ca7846-69ad-4101-adb2-eb87cb95ed2a;365;3.9;400200;0.0;2;7109207879247405236HKD_TD1;7109207879247405236HKD_TD1;2024-01-24;2024-01-24;2024-01-24;2024-01-23;2024-01-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;3151003339954667358;;TM;3151003339954667358HKD_TD1;3151003339954667358HKD_TD1;03cba6bd-53af-419c-9fcf-f683d0f89fa0;365;3.9;400200;0.0;2;3151003339954667358HKD_TD1;3151003339954667358HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;8541504049885721126;;TM;8541504049885721126HKD_TD1;8541504049885721126HKD_TD1;03d018d1-644c-4898-92ec-6b9927043bcd;181;3.4;400200;0.0;2;8541504049885721126HKD_TD1;8541504049885721126HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;2675560740699819998;;TM;2675560740699819998HKD_TD1;2675560740699819998HKD_TD1;041002dd-a8e9-4fb9-a95a-42069c0086fd;181;3.4;400200;0.0;2;2675560740699819998HKD_TD1;2675560740699819998HKD_TD1;2023-07-25;2023-07-25;2023-07-25;2023-07-24;2023-07-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;556396599371909660;;TM;556396599371909660HKD_TD1;556396599371909660HKD_TD1;041111b0-c1c7-4cb3-a2f0-e62a8f20c2dd;365;3.9;400200;0.0;2;556396599371909660HKD_TD1;556396599371909660HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;1041370892824665067;;TM;1041370892824665067HKD_TD1;1041370892824665067HKD_TD1;041166ab-6583-438c-8659-ae2e47f83c17;90;2.5;400200;0.0;2;1041370892824665067HKD_TD1;1041370892824665067HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;3572597945638238863;;TM;3572597945638238863HKD_TD1;3572597945638238863HKD_TD1;041544a9-1cf0-4061-a955-724004febff9;181;3.4;400200;0.0;2;3572597945638238863HKD_TD1;3572597945638238863HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;7673168772294628304;;TM;7673168772294628304HKD_TD1;7673168772294628304HKD_TD1;041fd7f7-2dd9-4c03-9027-25a09e7e2e80;365;3.9;400200;0.0;2;7673168772294628304HKD_TD1;7673168772294628304HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;8064730151673310838;;TM;8064730151673310838HKD_TD1;8064730151673310838HKD_TD1;04275ec3-0da8-4334-bb33-a41ae24d4a74;181;3.4;400200;0.0;2;8064730151673310838HKD_TD1;8064730151673310838HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;5656970630417153045;;TM;5656970630417153045HKD_TD1;5656970630417153045HKD_TD1;0432ee36-3d1b-4344-85c3-a8a03c8cd813;365;3.9;400200;0.0;2;5656970630417153045HKD_TD1;5656970630417153045HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;6391772428644942230;;TM;6391772428644942230HKD_TD1;6391772428644942230HKD_TD1;0443b224-0c63-4bc9-8158-9813cb187374;181;3.4;400200;0.0;2;6391772428644942230HKD_TD1;6391772428644942230HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;2132699400718717686;;TM;2132699400718717686HKD_TD1;2132699400718717686HKD_TD1;0448db43-d89b-471a-b2d2-31000efe0cf3;365;3.9;400200;0.0;2;2132699400718717686HKD_TD1;2132699400718717686HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;8639193820890851479;;TM;8639193820890851479HKD_TD1;8639193820890851479HKD_TD1;0457d2e3-6349-4252-8032-927613624d2e;365;3.9;400200;0.0;2;8639193820890851479HKD_TD1;8639193820890851479HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;6277427019096747260;;TM;6277427019096747260HKD_TD1;6277427019096747260HKD_TD1;04780ab9-ba89-418d-8e7f-01ab27958f61;90;2.5;400200;0.0;2;6277427019096747260HKD_TD1;6277427019096747260HKD_TD1;2023-04-25;2023-04-25;2023-04-25;2023-04-24;2023-04-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;7745972919023477021;;TM;7745972919023477021HKD_TD1;7745972919023477021HKD_TD1;04816bef-b24b-4a19-9bbe-d6a79b69d7ca;365;3.9;400200;0.0;2;7745972919023477021HKD_TD1;7745972919023477021HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;9112920659074379469;;TM;9112920659074379469HKD_TD1;9112920659074379469HKD_TD1;0485f1db-430c-4f1b-8dad-e5525c6586ec;90;2.5;400200;0.0;2;9112920659074379469HKD_TD1;9112920659074379469HKD_TD1;2023-04-22;2023-04-22;2023-04-22;2023-04-21;2023-04-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;7455094537636780912;;TM;7455094537636780912HKD_TD1;7455094537636780912HKD_TD1;04ba75e1-5e77-4169-bc5d-ec961136d431;181;3.4;400200;0.0;2;7455094537636780912HKD_TD1;7455094537636780912HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;5311941102622121104;;TM;5311941102622121104HKD_TD1;5311941102622121104HKD_TD1;04c92c4a-6fd2-4886-a126-e672fe177c46;181;3.4;400200;0.0;2;5311941102622121104HKD_TD1;5311941102622121104HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;6304463105534595188;;TM;6304463105534595188HKD_TD1;6304463105534595188HKD_TD1;04d8dd2d-37b7-49b7-b2e2-6d7f9d02e322;181;3.4;400200;0.0;2;6304463105534595188HKD_TD1;6304463105534595188HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;7274839076547700088;;TM;7274839076547700088HKD_TD1;7274839076547700088HKD_TD1;04ed86c0-2fca-4ec6-ae8a-1549549b60a1;181;3.4;400200;0.0;2;7274839076547700088HKD_TD1;7274839076547700088HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;4292929840808165665;;TM;4292929840808165665HKD_TD1;4292929840808165665HKD_TD1;04f6052b-1497-4a2b-929a-87ce3429bae4;365;3.9;400200;0.0;2;4292929840808165665HKD_TD1;4292929840808165665HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;668573414319511761;;TM;668573414319511761HKD_TD1;668573414319511761HKD_TD1;04f6efa0-79d1-4eca-823e-f480d250f04b;181;3.4;400200;0.0;2;668573414319511761HKD_TD1;668573414319511761HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;8643278668210691686;;TM;8643278668210691686HKD_TD1;8643278668210691686HKD_TD1;0503ca45-1fa4-423d-8001-38421b04b73e;181;3.4;400200;0.0;2;8643278668210691686HKD_TD1;8643278668210691686HKD_TD1;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;1565909772991088865;;TM;1565909772991088865HKD_TD1;1565909772991088865HKD_TD1;05158cd9-1793-422a-bcae-3ea40528ba51;365;3.9;400200;0.0;2;1565909772991088865HKD_TD1;1565909772991088865HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;429557774481312268;;TM;429557774481312268HKD_TD1;429557774481312268HKD_TD1;0515aedc-7aa5-4eb5-8061-f348f03d9055;365;3.9;400200;0.0;2;429557774481312268HKD_TD1;429557774481312268HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;5108698895793998185;;TM;5108698895793998185HKD_TD1;5108698895793998185HKD_TD1;052555db-55dd-4e9b-a372-c68147e55a61;181;3.4;400200;0.0;2;5108698895793998185HKD_TD1;5108698895793998185HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;7986338674302045809;;TM;7986338674302045809HKD_TD1;7986338674302045809HKD_TD1;0526be41-9694-4a5d-8ea2-409c5787a9d3;365;3.9;400200;0.0;2;7986338674302045809HKD_TD1;7986338674302045809HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;6411175974846130665;;TM;6411175974846130665HKD_TD1;6411175974846130665HKD_TD1;0528b994-fc56-4a63-be51-30c966bbf725;90;2.5;400200;0.0;2;6411175974846130665HKD_TD1;6411175974846130665HKD_TD1;2023-04-21;2023-04-21;2023-04-21;2023-04-20;2023-04-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;2867727458450379373;;TM;2867727458450379373HKD_TD1;2867727458450379373HKD_TD1;052da906-6af4-4d66-8fef-9beccab3c03f;181;3.4;400200;0.0;2;2867727458450379373HKD_TD1;2867727458450379373HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;1297752613995259231;;TM;1297752613995259231HKD_TD1;1297752613995259231HKD_TD1;0543b5d5-5b5c-4925-aa00-ab6fa9063335;365;3.9;400200;0.0;2;1297752613995259231HKD_TD1;1297752613995259231HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;3502476027467788036;;TM;3502476027467788036HKD_TD1;3502476027467788036HKD_TD1;05659974-0209-4c91-9a9a-cd9311f2a20d;90;2.5;400200;0.0;2;3502476027467788036HKD_TD1;3502476027467788036HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;2124234024809707717;;TM;2124234024809707717HKD_TD1;2124234024809707717HKD_TD1;0567bd29-9c6e-42ec-893e-b6d20517364b;365;3.9;400200;0.0;2;2124234024809707717HKD_TD1;2124234024809707717HKD_TD1;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
